YM,permno,y_pred
2019-01,64311,0.0069729812000000006
2019-01,64390,0.00698003796
2019-01,64450,0.00702220804
2019-01,64899,0.00685803974
2019-01,64929,0.00700130271
2019-01,64936,0.0069537066699999995
2019-01,64961,0.006956154050000001
2019-01,64995,0.0069416507099999995
2019-01,65285,-6.160109640000015e-05
2019-01,65294,0.0070353929199999995
2019-01,65306,0.00697294605
2019-01,65307,0.0069764766899999995
2019-01,65330,0.0070028084
2019-01,65365,0.00705913281
2019-01,65402,0.00699063791
2019-01,65541,0.00697361673
2019-01,65875,0.006889280039999999
2019-01,66093,0.006909753879999999
2019-01,66157,0.00693790748
2019-01,66181,0.00689636504
2019-01,66245,0.007030911789999999
2019-01,66325,0.006527800164
2019-01,66384,0.00697862092
2019-01,66683,0.005111067109999999
2019-01,66739,0.0048132505199999995
2019-01,66800,0.006905409750000001
2019-01,67360,0.00700328333
2019-01,67467,0.0070294764800000005
2019-01,67847,0.00701648189
2019-01,68196,0.006977604029999999
2019-01,68292,0.00691826318
2019-01,68419,0.00689387427
2019-01,69032,0.006812926329999999
2019-01,69550,0.007081328820000001
2019-01,69649,0.006981753560000001
2019-01,70033,0.006990899409999999
2019-01,70092,0.007081682509999999
2019-01,70228,0.007044949069999999
2019-01,70332,0.006844874419999999
2019-01,70519,0.00694663452
2019-01,70578,0.006965391580000001
2019-01,71175,0.007007135790000001
2019-01,71176,0.00704160001
2019-01,71271,0.00703030459
2019-01,71563,0.006969453249999999
2019-01,71985,0.00616970746
2019-01,72304,0.007021870770000001
2019-01,72726,0.006998745089999999
2019-01,72980,0.00701305414
2019-01,72996,0.006973621839999999
2019-01,73139,0.0068241853399999995
2019-01,73219,0.00703107156
2019-01,75033,0.00696112407
2019-01,75034,0.0049861184099999995
2019-01,75070,0.006952522770000001
2019-01,75100,0.006996277349999999
2019-01,75104,0.0068788998
2019-01,75107,0.006951439949999999
2019-01,75175,0.0069774925799999995
2019-01,75182,0.00697278836
2019-01,75186,0.00691706537
2019-01,75233,0.00637557663
2019-01,75241,0.00661103996
2019-01,75261,0.006807079229999999
2019-01,75285,0.00705637792
2019-01,75316,0.006980485489999999
2019-01,75320,0.00702085129
2019-01,75470,0.00699077365
2019-01,75510,0.00693158951
2019-01,75517,0.007007608529999999
2019-01,75573,0.00704893909
2019-01,75591,0.00696094166
2019-01,75603,0.0070510383299999995
2019-01,75605,0.006961248599999999
2019-01,75607,0.006965639599999999
2019-01,75649,0.00701049802
2019-01,75672,-0.01754244119
2019-01,75819,0.00694191257
2019-01,75825,0.00666571497
2019-01,75828,0.00696576988
2019-01,75831,0.0069201509799999995
2019-01,75905,0.00679395855
2019-01,75912,0.0069291289299999986
2019-01,75976,0.00699921969
2019-01,76076,0.00696853866
2019-01,76081,0.007008173130000001
2019-01,76082,0.00674405084
2019-01,76095,0.0068792196
2019-01,76123,0.0069521367900000006
2019-01,76135,0.00693746078
2019-01,76136,0.007016582790000001
2019-01,76185,0.00699228185
2019-01,76201,0.00704745471
2019-01,76215,-0.03453211987
2019-01,76230,0.00691715018
2019-01,76261,0.00697729562
2019-01,76279,0.006997914879999999
2019-01,76282,0.00701032316
2019-01,76392,0.0069796951300000005
2019-01,76504,0.0070188034600000004
2019-01,76515,0.0070154870999999995
2019-01,76573,0.00660756938
2019-01,76605,0.00685602215
2019-01,76613,-0.004913621259999999
2019-01,76614,0.00694661309
2019-01,76639,0.006855376789999999
2019-01,76644,0.00642497103
2019-01,76661,0.006848756389999999
2019-01,76672,0.006973606759999999
2019-01,76684,0.00703433542
2019-01,76686,0.00690726369
2019-01,76708,0.006946095639999999
2019-01,76709,0.006997325950000001
2019-01,76711,0.00700642669
2019-01,76712,0.00695451672
2019-01,76732,0.006785232069999999
2019-01,76736,0.00682384137
2019-01,76744,0.00688598627
2019-01,76750,0.006988094419999999
2019-01,76795,0.007038940789999999
2019-01,76798,0.006024227600000001
2019-01,76804,0.0069865310799999995
2019-01,76837,0.00695242749
2019-01,76839,0.006927408019999999
2019-01,76841,0.00696304044
2019-01,76858,0.003099191674
2019-01,76892,0.006976731970000001
2019-01,76927,0.00699573071
2019-01,77037,0.0070128516
2019-01,77114,0.007032030159999999
2019-01,77120,0.00698898997
2019-01,77157,0.007005724710000001
2019-01,77165,0.006949120390000001
2019-01,77175,0.006051263685999999
2019-01,77178,0.00699768414
2019-01,77182,0.006996215319999999
2019-01,77191,0.00700724782
2019-01,77217,0.00685677715
2019-01,77274,0.007022003359999999
2019-01,77282,0.00668226775
2019-01,77300,0.006996891279999999
2019-01,77338,0.006895177529999999
2019-01,77354,0.00700043727
2019-01,77366,0.00700207851
2019-01,77415,0.00701869133
2019-01,77420,0.0030490581769999996
2019-01,77425,0.00706454396
2019-01,77447,0.00694222273
2019-01,77453,0.00695382611
2019-01,77462,0.0069732836399999994
2019-01,77496,0.00698691768
2019-01,77501,0.0070091940500000005
2019-01,77516,0.006081072349999999
2019-01,77520,0.007059032879999999
2019-01,77528,0.00696570981
2019-01,77530,0.00703320729
2019-01,77595,0.0070563252499999994
2019-01,77605,0.006780787029999999
2019-01,77606,0.00699576079
2019-01,77649,0.006961242070000001
2019-01,77659,0.007006089429999999
2019-01,77660,0.00696037365
2019-01,77661,0.00700881468
2019-01,77702,0.00696688546
2019-01,77730,0.0069852414799999995
2019-01,77763,-0.013754652840000001
2019-01,77780,0.0067145622099999995
2019-01,77902,0.006973470130000001
2019-01,77917,0.00700713497
2019-01,77971,0.006592000369999999
2019-01,78001,-0.001438263629
2019-01,78003,0.001394468404
2019-01,78015,0.00697236378
2019-01,78018,0.006811838759999999
2019-01,78034,0.00700136351
2019-01,78038,0.006985092399999999
2019-01,78044,0.006994806729999999
2019-01,78170,-0.011938387839999998
2019-01,78189,0.00687750258
2019-01,78213,0.006729371099999999
2019-01,78693,0.0070546705299999995
2019-01,78829,0.00703338835
2019-01,78840,0.00694077477
2019-01,78841,0.00010884279000000019
2019-01,78875,0.006842238519999999
2019-01,78876,0.00697813325
2019-01,78877,-0.009328093624999999
2019-01,78900,0.006364085527999999
2019-01,78903,0.006851454240000001
2019-01,78908,0.00703192911
2019-01,78915,0.00647808384
2019-01,78916,0.00693170761
2019-01,78950,0.00703171583
2019-01,78960,0.0057754418
2019-01,78963,0.006904774010000001
2019-01,78975,0.00699680322
2019-01,78981,0.006994817069999999
2019-01,78987,0.00702067029
2019-01,78990,0.007017167440000001
2019-01,79026,0.006867329309999999
2019-01,79037,0.00701606957
2019-01,79089,0.0070551543
2019-01,79094,0.0069750188300000005
2019-01,79103,0.00702844564
2019-01,79108,0.00702496128
2019-01,79198,0.004970806664
2019-01,79210,0.00697758829
2019-01,79237,0.004255090089999999
2019-01,79244,0.0070437106
2019-01,79248,0.0069924832999999995
2019-01,79249,0.006986881459999999
2019-01,79265,0.00696240288
2019-01,79299,0.0049741384299999995
2019-01,79323,0.007010897720000001
2019-01,79336,0.004827104532
2019-01,79338,0.0068539386300000005
2019-01,79444,0.00297445845
2019-01,79545,0.007060706459999999
2019-01,79573,-0.01039234772
2019-01,79611,0.006569257050000001
2019-01,79637,0.006965624719999999
2019-01,79667,0.00688513875
2019-01,79668,0.006817941329999999
2019-01,79678,0.007025159630000001
2019-01,79686,0.00698294621
2019-01,79698,0.006958340370000001
2019-01,79758,0.007007912649999999
2019-01,79785,0.007007612049999999
2019-01,79839,0.00696979955
2019-01,79841,0.00700496791
2019-01,79857,-0.0011371605499999999
2019-01,79859,0.00705983847
2019-01,79864,0.00686735751
2019-01,79866,0.00572856201
2019-01,79878,0.00696473285
2019-01,79879,0.0069878189499999995
2019-01,79881,0.00700896842
2019-01,79906,0.00692852095
2019-01,79909,0.006208694009999999
2019-01,79915,0.00431936433
2019-01,80034,0.0069537442399999995
2019-01,80054,0.00706093998
2019-01,80072,0.007043158949999999
2019-01,80080,0.006938319949999999
2019-01,80128,0.00695667534
2019-01,80167,0.0069826946
2019-01,80185,0.006125328821000001
2019-01,80191,0.006974107429999999
2019-01,80193,0.00705422207
2019-01,80204,0.006917418780000001
2019-01,80210,0.006968978839999999
2019-01,80223,0.006661125299999999
2019-01,80236,0.0069196986099999995
2019-01,80254,0.006991965009999999
2019-01,80286,0.00695254758
2019-01,80294,0.00669219637
2019-01,80303,-0.0006223313260000001
2019-01,80320,0.006951642919999999
2019-01,80343,0.0004211206910000001
2019-01,80362,0.00698504167
2019-01,80368,-0.0014964968299999999
2019-01,80415,0.00704011792
2019-01,80432,0.00699158051
2019-01,80485,-0.02198662687
2019-01,80534,0.0030584871919999996
2019-01,80563,0.0069807459500000005
2019-01,80587,0.005097555919999999
2019-01,80719,0.007024734789999999
2019-01,80774,0.00685143936
2019-01,80795,0.00702278236
2019-01,80864,0.00702571265
2019-01,80924,0.006972649160000001
2019-01,80926,-0.006881246869999999
2019-01,80928,0.0070173026400000005
2019-01,80969,0.007038516559999999
2019-01,81010,0.00693863348
2019-01,81055,0.007017863500000001
2019-01,81061,0.006725609169999999
2019-01,81073,0.0068964948
2019-01,81184,-0.00594275136
2019-01,81190,0.00678698914
2019-01,81220,0.00699780382
2019-01,81222,0.007025983099999999
2019-01,81254,0.006721752049999999
2019-01,81282,0.007014666210000001
2019-01,81294,0.007035866019999999
2019-01,81481,0.00692802341
2019-01,81540,0.006686365800000001
2019-01,81564,0.00688360435
2019-01,81584,0.0070377614
2019-01,81593,0.0060575629399999996
2019-01,81655,0.00699130491
2019-01,81665,0.006967772379999999
2019-01,81666,0.00698313391
2019-01,81677,0.00691451367
2019-01,81678,0.00692748624
2019-01,81696,0.00665909467
2019-01,81728,0.00513211386
2019-01,81736,0.00701121534
2019-01,81740,0.0069394376999999995
2019-01,81774,0.006885311379999999
2019-01,81912,0.00661776209
2019-01,82162,-0.002996775800000001
2019-01,82163,0.0013887324030000003
2019-01,82176,0.0069246008300000005
2019-01,82179,0.00697151312
2019-01,82212,0.00700193635
2019-01,82276,0.006902813699999999
2019-01,82281,0.00445226968
2019-01,82287,0.006737068980000001
2019-01,82292,0.00699535324
2019-01,82298,0.0004357769199999998
2019-01,82307,0.006968143069999999
2019-01,82486,0.0069610689899999995
2019-01,82508,0.0069893699099999995
2019-01,82515,0.006915312650000001
2019-01,82518,0.00689064471
2019-01,82547,0.006980776470000001
2019-01,82552,0.006148939519999999
2019-01,82567,-0.0029699880189999997
2019-01,82575,0.00704386515
2019-01,82581,0.00703023071
2019-01,82598,0.00705350691
2019-01,82599,0.006522167659999999
2019-01,82634,0.006991154939999999
2019-01,82642,0.00697298811
2019-01,82649,0.006930769619999999
2019-01,82651,0.00704583193
2019-01,82670,-0.00358027712
2019-01,82686,0.00707642665
2019-01,82694,0.006997861229999999
2019-01,82702,0.00658340578
2019-01,82759,0.00701621407
2019-01,82775,0.0070331590400000005
2019-01,82779,0.004619561486
2019-01,82800,0.00700824926
2019-01,82831,-0.012838182303
2019-01,82855,0.00706978747
2019-01,82859,0.0064055369
2019-01,83011,0.00707901133
2019-01,83111,0.00696077215
2019-01,83112,0.007015387600000001
2019-01,83120,0.0069922766400000004
2019-01,83143,0.00692070585
2019-01,83145,0.00560289697
2019-01,83148,0.00660689901
2019-01,83233,0.006983912520000001
2019-01,83244,0.00307232137
2019-01,83272,0.0070051242400000005
2019-01,83366,-0.016056918970000004
2019-01,83421,0.0034398945799999996
2019-01,83422,0.00699126102
2019-01,83462,0.0068562873
2019-01,83469,0.006592084870000001
2019-01,83509,0.00702226814
2019-01,83520,0.00245728194
2019-01,83565,0.00702624335
2019-01,83601,0.00699301885
2019-01,83633,-0.015435979270000002
2019-01,83642,0.00696828486
2019-01,83661,0.006992152860000001
2019-01,83671,0.00694052421
2019-01,83756,-0.007855187929999998
2019-01,83762,-0.010542018150000002
2019-01,83822,0.00697597952
2019-01,83862,0.006999963520000001
2019-01,83879,0.007009603160000001
2019-01,83906,0.007034344959999999
2019-01,83916,0.0067254765800000005
2019-01,83976,0.00691197463
2019-01,84007,-0.004085571902799999
2019-01,84010,0.0070364573
2019-01,84032,0.00703727522
2019-01,84041,0.00372193407
2019-01,84042,0.007002959810000001
2019-01,84084,0.0070593049000000005
2019-01,84129,0.00704774088
2019-01,84172,0.00696482717
2019-01,84176,0.00688152956
2019-01,84226,0.006976323349999999
2019-01,84262,0.00697103694
2019-01,84275,0.00598401114
2019-01,84319,0.00701171466
2019-01,84348,0.00695231251
2019-01,84372,0.006973982869999999
2019-01,84373,0.006996315790000001
2019-01,84375,0.006923207450000001
2019-01,84381,0.00702569331
2019-01,84385,0.0069991930600000005
2019-01,84389,0.00684949359
2019-01,84403,0.007038041409999999
2019-01,84563,0.007002458760000001
2019-01,84581,-0.03201911177
2019-01,84588,0.006906653090000001
2019-01,84597,0.00692143026
2019-01,84604,-0.0010896096350000001
2019-01,84606,0.006997483709999999
2019-01,84607,0.00530515548
2019-01,84624,0.00526934076
2019-01,84656,0.006960843409999999
2019-01,84723,0.006830695379999999
2019-01,84734,0.006585040675999999
2019-01,84737,0.005387089399999999
2019-01,84761,0.00702973925
2019-01,84769,0.0070225474899999986
2019-01,84788,0.00694964064
2019-01,84827,0.006174470373
2019-01,85002,0.00515125645
2019-01,85067,0.00702406698
2019-01,85072,0.006951099860000001
2019-01,85168,-0.01656241977
2019-01,85176,0.0070214699399999995
2019-01,85198,0.006499227419999999
2019-01,85246,0.00699663836
2019-01,85257,0.00700602917
2019-01,85269,0.0067378412599999995
2019-01,85280,-0.009012777480000001
2019-01,85320,-0.057826339170000005
2019-01,85348,0.00687526349
2019-01,85349,-0.00031679824899999984
2019-01,85372,0.0069226991299999995
2019-01,85390,0.006698832159999999
2019-01,85394,0.006988219279999999
2019-01,85419,0.005208253776999999
2019-01,85424,0.006584501999999999
2019-01,85427,0.00702643346
2019-01,85440,0.0069854194699999995
2019-01,85459,0.00700022441
2019-01,85464,0.0070446601999999995
2019-01,85488,0.006774314809999999
2019-01,85517,0.00691881215
2019-01,85567,0.00452852529
2019-01,85570,0.001723971444
2019-01,85571,-0.0007959636769999999
2019-01,85576,0.004534281110000001
2019-01,85593,0.0070800052099999995
2019-01,85621,0.00690033692
2019-01,85627,0.007020698949999999
2019-01,85631,0.00704488796
2019-01,85645,0.00702575584
2019-01,85663,0.006995623500000001
2019-01,85686,-0.009567904739999999
2019-01,85724,0.00666885958
2019-01,85726,0.0069611900800000005
2019-01,85741,0.00678711716
2019-01,85753,0.00698662632
2019-01,85789,0.00696472177
2019-01,85792,0.006996748350000001
2019-01,85796,0.0070471691
2019-01,85863,0.00692206729
2019-01,85875,0.007002066189999999
2019-01,85908,0.007008980989999999
2019-01,85913,0.006906722360000001
2019-01,85914,0.006949005309999999
2019-01,85926,0.0070176584399999995
2019-01,85931,0.00699432019
2019-01,85939,0.006140827585
2019-01,85972,0.00701577582
2019-01,86004,0.006979101979999999
2019-01,86021,0.007049043850000001
2019-01,86026,0.00696842969
2019-01,86047,0.00705382071
2019-01,86048,0.006979152
2019-01,86080,-0.005679410589999999
2019-01,86092,0.006654128079999999
2019-01,86102,0.00700136598
2019-01,86111,0.006962010740000001
2019-01,86113,0.00276826984
2019-01,86122,0.004651685328796999
2019-01,86124,0.006440948069999999
2019-01,86136,0.00696817371
2019-01,86158,0.006947111860000001
2019-01,86165,-0.0008230393784000002
2019-01,86196,0.0069774458600000006
2019-01,86211,0.00705042171
2019-01,86228,0.0069198073200000005
2019-01,86233,-0.01002051659
2019-01,86288,0.0069874883200000005
2019-01,86302,0.006148798073000001
2019-01,86339,0.00694405917
2019-01,86356,0.00701847161
2019-01,86432,0.006966813400000001
2019-01,86444,0.004573461718000001
2019-01,86489,0.0070226701099999995
2019-01,86544,0.00699478557
2019-01,86560,0.004487597617
2019-01,86578,-0.00031135555
2019-01,86580,0.007063885440000001
2019-01,86593,0.006096498762000001
2019-01,86594,0.00698258579
2019-01,86719,0.007033728809999999
2019-01,86728,0.006986463930000001
2019-01,86763,0.006390736400000001
2019-01,86783,0.00699502475
2019-01,86799,0.0032026956699999997
2019-01,86866,0.006636554260000001
2019-01,86868,0.0066602951
2019-01,86876,0.007024001070000001
2019-01,86889,0.0068930248399999994
2019-01,86896,0.007021829489999999
2019-01,86924,0.00675271741
2019-01,86949,0.006956470330000001
2019-01,86964,0.00705218046
2019-01,86979,0.0069568249
2019-01,86989,0.00500343816
2019-01,86996,0.00697815143
2019-01,87000,0.007037653569999999
2019-01,87006,0.00693961892
2019-01,87016,0.006105741319999999
2019-01,87034,0.00696257496
2019-01,87053,0.00603037195
2019-01,87055,0.00692655487
2019-01,87056,0.006724785239999999
2019-01,87066,0.007000932779999999
2019-01,87075,0.007021943510000001
