YM,permno,y_pred
2019-01,64450,0.012093685350000001
2019-01,64899,0.0104372028
2019-01,64929,0.01067196775
2019-01,64936,0.01045455695
2019-01,64961,0.00506099342
2019-01,64995,0.00084950136
2019-01,65285,-0.00269506437
2019-01,65294,0.013982347630000003
2019-01,65306,0.0112146302
2019-01,65307,0.010945706999999999
2019-01,65330,0.0049186694699999995
2019-01,65365,0.013217140890000001
2019-01,65402,0.0076838046800000006
2019-01,65541,0.00558190051
2019-01,65875,0.009136047489999998
2019-01,66093,0.009378829850000003
2019-01,66157,0.00605576823
2019-01,66181,0.00722892574
2019-01,66245,0.002044083694
2019-01,66325,-0.0009737278500000002
2019-01,66384,0.005731114000000001
2019-01,66683,-0.005917547279999999
2019-01,66739,-0.00193499704
2019-01,66800,0.008847222860000002
2019-01,67360,0.012900703100000003
2019-01,67467,0.0044200167630000006
2019-01,67847,0.009477218233999999
2019-01,68196,0.00858377695
2019-01,68292,0.011319084399999997
2019-01,68419,0.009884966949999999
2019-01,69032,0.005031063377
2019-01,69550,0.009283317230000001
2019-01,69649,0.003080755803
2019-01,70033,0.00790186181
2019-01,70092,0.00307701296
2019-01,70228,0.0038688378300000006
2019-01,70332,0.0035130901130000004
2019-01,70519,0.001789898258
2019-01,70578,0.0099368648
2019-01,71175,0.007366163130000001
2019-01,71176,0.00827812917
2019-01,71271,0.012148021249999998
2019-01,71563,0.004526226005
2019-01,71985,0.006508497535000002
2019-01,72304,0.007676009108000001
2019-01,72726,0.002755073267
2019-01,72980,0.01221151935
2019-01,72996,0.0028649467200000003
2019-01,73139,0.00605818866
2019-01,73219,0.008816972275
2019-01,75033,0.0011499301706
2019-01,75034,-0.01936522484
2019-01,75070,0.012635583330000002
2019-01,75100,0.006962428400000001
2019-01,75104,0.00960129934
2019-01,75107,0.0007527746259999997
2019-01,75175,0.01566877972
2019-01,75182,0.00958753339
2019-01,75186,0.003336359939
2019-01,75233,0.00593149493
2019-01,75241,0.005306042774
2019-01,75261,0.01364446534
2019-01,75285,0.008046461299999998
2019-01,75316,0.00748274361
2019-01,75320,0.011826819700000001
2019-01,75470,0.00722739791
2019-01,75510,0.00483507379
2019-01,75517,0.007525736
2019-01,75573,0.005774986850000001
2019-01,75591,0.01121685883
2019-01,75603,0.01005054385
2019-01,75605,0.007539482510000001
2019-01,75607,0.00618107359
2019-01,75649,0.01085946215
2019-01,75672,-0.0281398278
2019-01,75819,0.008410946409999998
2019-01,75825,0.005689075399999999
2019-01,75828,0.009125587950000003
2019-01,75831,0.011311606699999999
2019-01,75905,0.00921584882
2019-01,75912,0.00710158957
2019-01,75976,0.010353450750000001
2019-01,76076,0.009063205329999999
2019-01,76081,0.003919475652
2019-01,76082,0.002597457025
2019-01,76095,0.00564360811
2019-01,76123,0.00406205902
2019-01,76135,0.004937386600000001
2019-01,76136,0.00971199768
2019-01,76185,0.006553917983
2019-01,76201,0.00863528325
2019-01,76215,-0.0857217537
2019-01,76230,0.007638804639999999
2019-01,76261,0.0099057688
2019-01,76279,0.008572070679999998
2019-01,76282,0.01187445042
2019-01,76392,0.00496187203
2019-01,76504,0.0033011036640000005
2019-01,76515,0.0116632396
2019-01,76573,0.0101281436
2019-01,76605,0.00821363824
2019-01,76613,0.003853427490000001
2019-01,76614,0.01031842017
2019-01,76639,0.008386895850000001
2019-01,76644,0.0013677743160000002
2019-01,76661,0.01619900835
2019-01,76672,0.007433216820000002
2019-01,76684,-0.000925303107
2019-01,76686,0.00508092494
2019-01,76708,0.00996113845
2019-01,76709,0.0150959492
2019-01,76711,0.01019647554
2019-01,76712,0.00840521008
2019-01,76732,0.008470215710000001
2019-01,76736,0.01130150445
2019-01,76744,0.012461346549999999
2019-01,76750,0.007855623115
2019-01,76795,0.010154445779999998
2019-01,76798,0.0046453206600000005
2019-01,76804,0.00925251576
2019-01,76837,0.008803500807000002
2019-01,76839,0.00789164305
2019-01,76841,0.0119970452
2019-01,76858,-0.004970524360000001
2019-01,76892,0.00125619495
2019-01,76927,-0.00021369367999999966
2019-01,77037,0.005113368549999999
2019-01,77114,0.006557830504999999
2019-01,77120,0.0116914288
2019-01,77157,0.005337454714000001
2019-01,77165,0.010208677130000001
2019-01,77175,0.0019918729769999996
2019-01,77178,0.01121944222
2019-01,77182,0.010293754960000002
2019-01,77191,0.010945056650000002
2019-01,77217,0.01036996879
2019-01,77274,0.016394246199999997
2019-01,77282,0.0134149717
2019-01,77300,0.01199363518
2019-01,77338,0.00667405128
2019-01,77354,0.01181512769
2019-01,77366,0.01086575507
2019-01,77415,0.0110968008
2019-01,77420,-0.015654286503999998
2019-01,77425,0.009943014370000001
2019-01,77447,0.0033224200400000002
2019-01,77453,0.01087850845
2019-01,77462,0.01091993768
2019-01,77496,0.00484833619
2019-01,77501,0.011441973800000001
2019-01,77516,0.00705678463
2019-01,77520,0.00944219791
2019-01,77528,0.00946224763
2019-01,77530,0.01503557767
2019-01,77595,0.008387782209999998
2019-01,77605,0.005938871242
2019-01,77606,0.009211683746
2019-01,77649,0.004283249979999999
2019-01,77659,-0.0010245029000000004
2019-01,77660,0.0058768866300000005
2019-01,77661,0.00863645621
2019-01,77702,0.010128857250000001
2019-01,77730,0.009154933649999999
2019-01,77763,-0.0330710379
2019-01,77780,0.0057003841300000005
2019-01,77902,0.00697381235
2019-01,77917,0.0068198772
2019-01,77971,0.00977823878
2019-01,78001,0.0010498734250000002
2019-01,78003,6.543030699999956e-05
2019-01,78015,0.0007573227
2019-01,78018,0.00603687099
2019-01,78034,0.0032358816929999997
2019-01,78038,0.009887831439999998
2019-01,78044,0.005771975059999999
2019-01,78170,-0.0248639081
2019-01,78189,0.011051425200000001
2019-01,78213,0.00527645179
2019-01,78693,0.0155892843
2019-01,78829,0.007054621129999999
2019-01,78840,0.00852803217
2019-01,78841,0.0162023925
2019-01,78875,0.008348449813400001
2019-01,78876,0.009782710673
2019-01,78877,-0.030762534700000004
2019-01,78900,0.011400461800000001
2019-01,78903,0.00678431487
2019-01,78908,0.014305138200000001
2019-01,78915,0.001420629948
2019-01,78916,0.01271359955
2019-01,78950,0.0097062797
2019-01,78960,0.00941404721
2019-01,78963,0.007252187510000001
2019-01,78975,0.01194195771
2019-01,78981,0.00871612239
2019-01,78987,0.00594635944
2019-01,78990,0.01537684678
2019-01,79026,0.010192386840000001
2019-01,79037,0.0061217860699000004
2019-01,79089,0.008923200907
2019-01,79094,0.00810060884
2019-01,79103,0.0084942024672
2019-01,79108,0.009352864789999998
2019-01,79198,-0.0004036223999999998
2019-01,79210,0.0101117617
2019-01,79237,0.00729423585
2019-01,79244,0.008935751660000001
2019-01,79248,0.0125888745
2019-01,79249,0.007393476550000002
2019-01,79265,0.007742937459999999
2019-01,79299,0.005087000919999999
2019-01,79323,0.011556017850000001
2019-01,79336,0.004145567880000001
2019-01,79338,0.0032238817610000005
2019-01,79444,0.00414576502
2019-01,79545,0.00587223657
2019-01,79573,-0.011947666817000002
2019-01,79611,0.006291742550000002
2019-01,79637,0.007016109520000001
2019-01,79667,-0.00533146486
2019-01,79668,0.004880684181
2019-01,79678,0.00694396113
2019-01,79686,0.01195202524
2019-01,79698,0.0111511949
2019-01,79758,0.007646713300000001
2019-01,79785,0.008808221949999997
2019-01,79839,0.00682559618
2019-01,79841,0.0098134188
2019-01,79857,-0.03281587164000001
2019-01,79859,0.0064692696600000005
2019-01,79864,0.005212516028
2019-01,79866,0.006238294029999999
2019-01,79878,0.005142660134000001
2019-01,79879,0.0102862666
2019-01,79881,0.01163570013
2019-01,79906,0.01412054814
2019-01,79909,-0.002094241983
2019-01,79915,-0.0020958728899999994
2019-01,80034,0.0105910467
2019-01,80054,0.013196944169999999
2019-01,80072,0.00403756976
2019-01,80080,0.01125275458
2019-01,80128,0.00672426553
2019-01,80167,0.01026666142
2019-01,80185,0.01115573905
2019-01,80191,0.005079117313999999
2019-01,80193,0.0001431549265999999
2019-01,80204,0.0015786875969999998
2019-01,80210,0.0091912788
2019-01,80223,0.00725075622
2019-01,80236,0.00697156627
2019-01,80254,0.00677925774
2019-01,80286,0.00777278057
2019-01,80294,0.009242553839999997
2019-01,80303,0.005399383764000001
2019-01,80320,0.00500185155
2019-01,80343,-0.00936321688
2019-01,80362,0.0084604392
2019-01,80368,-0.013214259114
2019-01,80415,0.0009135105099999999
2019-01,80432,0.0081998722794
2019-01,80485,-0.042417010500000005
2019-01,80534,-0.006639917696
2019-01,80563,0.01095822421
2019-01,80587,0.00398329928
2019-01,80719,0.01405722395
2019-01,80774,0.00847404727
2019-01,80795,0.01026636585
2019-01,80864,0.008622411850000001
2019-01,80924,0.01164608045
2019-01,80926,-0.017742950349999998
2019-01,80928,0.008792264179999999
2019-01,80969,0.00820666431
2019-01,81010,0.00883798574
2019-01,81055,0.005194988147
2019-01,81061,0.00874809761
2019-01,81073,0.006602700266
2019-01,81184,-0.008362367530000001
2019-01,81190,0.0019291640174999996
2019-01,81220,0.009240073369999999
2019-01,81222,0.005196740350000001
2019-01,81254,0.00971477133
2019-01,81282,0.007549422800000001
2019-01,81294,0.0144414769
2019-01,81481,0.0047367575204
2019-01,81540,0.009849973950000002
2019-01,81564,0.0035282529970000003
2019-01,81584,0.014340791350000002
2019-01,81593,-0.005466660188
2019-01,81655,0.008403019979999999
2019-01,81665,0.0130623235
2019-01,81666,0.0065169381989999995
2019-01,81677,0.0092242765
2019-01,81678,0.00953037679
2019-01,81696,0.00998336679
2019-01,81728,-0.0007990738715000003
2019-01,81736,0.009984703639999998
2019-01,81740,0.00792823043
2019-01,81774,-0.0043255535999999995
2019-01,81912,0.006829874519999999
2019-01,82162,-0.020244896699999997
2019-01,82163,0.013477790459999996
2019-01,82176,0.0095518358
2019-01,82179,0.00777192166
2019-01,82212,0.01075666314
2019-01,82276,0.01183599181
2019-01,82281,-0.001055835757
2019-01,82287,0.011975831230000001
2019-01,82292,0.012660558600000002
2019-01,82298,-0.01848362317
2019-01,82307,0.010748860629999999
2019-01,82486,0.01016132937
2019-01,82508,0.0169985663
2019-01,82515,0.00690887367
2019-01,82518,0.0127864916
2019-01,82547,0.00501847633
2019-01,82552,0.004504464979999999
2019-01,82567,0.0018602609100000001
2019-01,82575,0.010977327200000001
2019-01,82581,0.007829262889999999
2019-01,82598,0.014137808130000002
2019-01,82599,0.0044424696164
2019-01,82634,0.010632944449999997
2019-01,82642,0.015301536700000002
2019-01,82649,0.0111802665
2019-01,82651,0.005455126009999999
2019-01,82670,0.0026994948399999994
2019-01,82686,0.010959516825999998
2019-01,82694,0.00571991633
2019-01,82702,0.018092385370000002
2019-01,82759,0.00703281081
2019-01,82775,0.0111974121
2019-01,82779,0.009504809769999999
2019-01,82800,0.0022977411499999997
2019-01,82831,-0.00743507675
2019-01,82855,0.012655491799999998
2019-01,82859,0.00860820725
2019-01,83011,0.008913448023
2019-01,83111,0.00989811758
2019-01,83112,0.0102173269
2019-01,83120,0.0054971004200000005
2019-01,83143,0.009261017589999998
2019-01,83145,0.0075697024299999985
2019-01,83148,0.010253981
2019-01,83233,0.007985966020000002
2019-01,83244,-0.006256700380000001
2019-01,83272,0.008493335379999998
2019-01,83366,-0.01783709091
2019-01,83421,0.006849288670000002
2019-01,83422,0.007165197110000002
2019-01,83462,0.007126969359999999
2019-01,83469,0.010853403059999999
2019-01,83509,0.015224791899999998
2019-01,83520,0.0009992909100000002
2019-01,83565,0.010770016220000001
2019-01,83601,0.007227918999999999
2019-01,83633,-0.018702388
2019-01,83642,0.0037456198900000003
2019-01,83661,0.01051276704
2019-01,83671,0.0043300953299999995
2019-01,83756,0.002862389884000001
2019-01,83762,-0.01659881774
2019-01,83822,0.008847802042999998
2019-01,83862,0.00633418434
2019-01,83879,0.01159083595
2019-01,83906,0.0099404508
2019-01,83916,0.007784959864
2019-01,83976,0.006148651420000001
2019-01,84007,-0.00365574178
2019-01,84010,0.021227816599999998
2019-01,84032,0.01053520446
2019-01,84041,0.0016441840600000001
2019-01,84042,0.009951885749999998
2019-01,84084,0.007755454664
2019-01,84129,0.0001280513399999999
2019-01,84172,0.017722497650000002
2019-01,84176,0.01003692345
2019-01,84226,0.010202165
2019-01,84262,0.003769063599
2019-01,84275,0.008516593289999999
2019-01,84319,0.00725357623
2019-01,84348,0.010335033830000001
2019-01,84372,0.00558360622
2019-01,84373,0.00805270249
2019-01,84375,0.0079014224
2019-01,84381,0.00826222268
2019-01,84385,0.01033104382
2019-01,84389,0.00531393736
2019-01,84403,0.00557563362
2019-01,84563,0.007970673299999998
2019-01,84581,-0.056857611200000005
2019-01,84588,0.010350328249999999
2019-01,84597,0.00533218357
2019-01,84604,-0.006559334469
2019-01,84606,0.009771908289999999
2019-01,84607,0.0028790462
2019-01,84624,0.00488389165
2019-01,84656,0.008393992099999999
2019-01,84723,-0.00519873431
2019-01,84734,0.007385894411999999
2019-01,84737,-0.006198128889
2019-01,84761,0.0089695787
2019-01,84769,0.00901250836
2019-01,84788,0.008320877395999998
2019-01,84827,0.00836109622
2019-01,85002,0.0024347445199999996
2019-01,85067,0.011042983689999999
2019-01,85072,0.010708118059999999
2019-01,85168,-0.0196719455216
2019-01,85176,0.01010226497
2019-01,85198,-0.002743070086
2019-01,85246,0.005587603675
2019-01,85257,0.00498340818
2019-01,85269,0.0025934192270000004
2019-01,85280,-0.0055515573
2019-01,85320,-0.10370683350000001
2019-01,85348,0.009754126200000001
2019-01,85349,0.0025901209549999997
2019-01,85372,0.00940203725
2019-01,85390,0.006444221615999999
2019-01,85394,0.00620361948
2019-01,85419,0.0105828113
2019-01,85424,0.009459668701999999
2019-01,85427,0.009479006919999998
2019-01,85440,0.01247585551
2019-01,85459,0.010782878800000001
2019-01,85464,0.010660793130000002
2019-01,85488,0.0062122957
2019-01,85517,0.01094435025
2019-01,85567,0.0018458841099999999
2019-01,85570,0.0030636049450000003
2019-01,85571,0.01704310104
2019-01,85576,-0.004100827247
2019-01,85593,0.009652518729999999
2019-01,85621,0.0051607453
2019-01,85627,0.014722344949999999
2019-01,85631,0.0072692415300000006
2019-01,85645,0.00934763093
2019-01,85663,-0.00505841011
2019-01,85686,-0.012563133680000001
2019-01,85724,0.006234206203
2019-01,85726,0.008653487149999998
2019-01,85741,-0.0002298246700000001
2019-01,85753,0.008111848349999999
2019-01,85789,0.006399113927
2019-01,85792,0.003140681736
2019-01,85796,0.008981584160000002
2019-01,85863,0.0128806469
2019-01,85875,0.00758432757
2019-01,85908,0.014702343099999998
2019-01,85913,0.005428019319999999
2019-01,85914,0.005471480483
2019-01,85926,0.0097204231
2019-01,85931,0.009930452150000001
2019-01,85939,0.0013472490700000002
2019-01,85972,0.013746803600000001
2019-01,86004,0.00790843217
2019-01,86021,0.006114431220000001
2019-01,86026,0.01087806862
2019-01,86047,0.00381259247
2019-01,86048,0.01033527806
2019-01,86080,-0.007677857309999999
2019-01,86092,0.008739166699999999
2019-01,86102,0.009448861210000001
2019-01,86111,0.00959027685
2019-01,86113,0.0063033974739999995
2019-01,86122,0.005852025640000001
2019-01,86124,0.00947312279
2019-01,86136,0.011065452319999999
2019-01,86158,0.0062847082900000005
2019-01,86165,0.0064332018300000005
2019-01,86196,0.0060123174799999995
2019-01,86211,0.007713571149999999
2019-01,86228,0.00993804359
2019-01,86233,-0.026512637040000002
2019-01,86288,0.007369207020000002
2019-01,86302,0.00440825322
2019-01,86339,0.00995215944
2019-01,86356,0.005652137726
2019-01,86432,0.006100569280000001
2019-01,86444,0.0037345887700000004
2019-01,86489,0.007239099339999999
2019-01,86544,0.009357541520000002
2019-01,86560,-0.00202400753
2019-01,86578,-0.00204721842
2019-01,86580,0.005963557197
2019-01,86593,0.00913886996
2019-01,86594,0.003812123113
2019-01,86719,0.0024037619
2019-01,86728,0.014947070949999999
2019-01,86763,-0.0004551812479999994
2019-01,86783,0.0042431438500000005
2019-01,86799,-0.015557015870000001
2019-01,86866,0.009168525234999999
2019-01,86868,0.003310539337
2019-01,86876,0.007302161728
2019-01,86889,0.010632703449999998
2019-01,86896,0.009522469159999998
2019-01,86924,0.008028033490000001
2019-01,86949,0.004591233560000001
2019-01,86964,0.010509743370000001
2019-01,86979,0.010252867919999999
2019-01,86989,0.007411302955999999
2019-01,86996,0.010085551560000001
2019-01,87000,0.00734028537
2019-01,87006,0.012908497300000002
2019-01,87016,0.009242841679999999
2019-01,87034,0.01031145415
2019-01,87053,0.0026101663
2019-01,87055,0.00671941541
2019-01,87056,0.01054462229
2019-01,87066,0.00847132795
2019-01,87075,0.005971595719999999
2019-01,87077,0.003433103892
2019-01,87078,0.00803051008
2019-01,87114,0.006394614564000001
2019-01,87137,0.00676770474
2019-01,87162,0.00851730228
2019-01,87179,0.00640314344
2019-01,87214,0.008353368139999998
