YM,permno,y_pred
2019-01,63335,-0.061295972100000005
2019-01,63467,0.011990289599999999
2019-01,63715,0.017437211400000003
2019-01,63765,-0.021861015980000002
2019-01,63773,0.010686028149999999
2019-01,63781,-0.026231549330000003
2019-01,64186,0.007002326610000001
2019-01,64194,0.010062680346
2019-01,64282,0.004695978141999999
2019-01,64311,0.006154070480000001
2019-01,64390,0.0078272707
2019-01,64450,0.004514879029999999
2019-01,64899,0.01792421515
2019-01,64929,0.009648647989999998
2019-01,64936,0.0068737109200000006
2019-01,64961,0.003909025010000001
2019-01,64995,-0.007664171359999999
2019-01,65285,-0.020574315500000002
2019-01,65294,0.0201002399
2019-01,65306,0.0208242402
2019-01,65307,0.011864124720000003
2019-01,65330,0.00496899986
2019-01,65365,0.022030291750000004
2019-01,65402,0.0129656472
2019-01,65541,-0.0008165202440000004
2019-01,65875,0.007525437059999998
2019-01,66093,0.00706072143
2019-01,66157,0.003349041991
2019-01,66181,0.008544892600000001
2019-01,66245,0.003200992841
2019-01,66325,0.000651506964
2019-01,66384,0.0018429221899999998
2019-01,66683,-0.0220968736
2019-01,66739,-0.00363091689
2019-01,66800,0.009186056129999998
2019-01,67360,0.00904815452
2019-01,67467,-0.002725714433
2019-01,67847,0.00980913652
2019-01,68196,0.01208073008
2019-01,68292,0.01291713237
2019-01,68419,0.008740839310000002
2019-01,69032,0.0033771726899999993
2019-01,69550,0.011179177934
2019-01,69649,0.004156949353
2019-01,70033,0.00481499907
2019-01,70092,-0.0014190429600000004
2019-01,70228,0.0003702682899999996
2019-01,70332,-0.00996110352
2019-01,70519,0.005184129074999999
2019-01,70578,0.0071385888799999995
2019-01,71175,0.0041475588350000005
2019-01,71176,0.013832939499999999
2019-01,71271,0.017259197440000002
2019-01,71563,-0.004081839905000001
2019-01,71985,0.0031140718300000005
2019-01,72304,0.006485997114000002
2019-01,72726,-0.002854714702
2019-01,72980,0.015790981099999997
2019-01,72996,0.004988006145
2019-01,73139,0.0051874971200000005
2019-01,73219,0.006470281337
2019-01,75033,0.00199926654
2019-01,75034,-0.0344419181
2019-01,75070,0.00772009899
2019-01,75100,0.01090670609
2019-01,75104,0.013733782049999999
2019-01,75107,-0.012501244144000001
2019-01,75175,0.013810554570000003
2019-01,75182,0.00589432049
2019-01,75186,0.00477157988
2019-01,75233,0.00138417068
2019-01,75241,-0.007413565684000001
2019-01,75261,0.01128512017
2019-01,75285,0.008816254444000002
2019-01,75316,0.009325819499999999
2019-01,75320,0.01042164316
2019-01,75470,0.00558760814
2019-01,75510,0.002043496448
2019-01,75517,0.01149722045
2019-01,75573,0.00684374861
2019-01,75591,0.012357918889999998
2019-01,75603,0.00834901836
2019-01,75605,0.0030521494999999994
2019-01,75607,0.00859996583
2019-01,75649,0.01594217326
2019-01,75672,-0.0418082524
2019-01,75819,0.00762358545
2019-01,75825,0.0007626470550000002
2019-01,75828,0.005133085704
2019-01,75831,0.017758009199999997
2019-01,75905,0.0050281078
2019-01,75912,0.00274315246
2019-01,75976,0.010087576750000002
2019-01,76076,0.00936809883
2019-01,76081,0.008063005500000001
2019-01,76082,-0.005333868737
2019-01,76095,0.0024461507500000003
2019-01,76123,0.006369152631
2019-01,76135,0.00799409083
2019-01,76136,0.005647358717
2019-01,76185,0.0011249503749999991
2019-01,76201,0.013094428549999999
2019-01,76215,-0.0645412128
2019-01,76230,0.01004737136
2019-01,76261,0.015276361900000002
2019-01,76279,0.010263177140000001
2019-01,76282,0.009983689192
2019-01,76392,0.0010251063659999994
2019-01,76504,-0.0017262265826999998
2019-01,76515,0.013602177050000002
2019-01,76573,0.01819345675
2019-01,76605,0.0050536956200000005
2019-01,76613,-0.011974897299999999
2019-01,76614,0.01153912964
2019-01,76639,0.009693456
2019-01,76644,-0.00758021488
2019-01,76661,0.01916126546
2019-01,76672,0.008006410834
2019-01,76684,-0.00461387884
2019-01,76686,0.012476372469999998
2019-01,76708,0.009341168026
2019-01,76709,0.0196694064
2019-01,76711,0.009100437079999999
2019-01,76712,0.007563353230000002
2019-01,76732,0.012215534600000001
2019-01,76736,0.01445682337
2019-01,76744,0.01424561184
2019-01,76750,0.00887746309
2019-01,76795,0.009515110051
2019-01,76798,0.006267995012000001
2019-01,76804,0.00907707371
2019-01,76837,0.006615015795
2019-01,76839,0.007430867129999999
2019-01,76841,0.0120104202
2019-01,76858,-0.0010466496199999999
2019-01,76892,-0.004951180330000001
2019-01,76927,-0.0018846733599999998
2019-01,77037,0.0009876656799999999
2019-01,77114,0.008844170670000002
2019-01,77120,0.010903351699999998
2019-01,77157,0.0062277413500000005
2019-01,77165,0.0117604498
2019-01,77175,0.0020678620979999998
2019-01,77178,0.016350009899999997
2019-01,77182,0.009248097528
2019-01,77191,0.010521096599999998
2019-01,77217,0.004953582320000001
2019-01,77274,0.018313201500000004
2019-01,77282,0.02093300214
2019-01,77300,0.0046128379245
2019-01,77338,0.005319759889999999
2019-01,77354,0.0181582413
2019-01,77366,0.010343127839999999
2019-01,77415,0.009012625469999999
2019-01,77420,-0.019616540593
2019-01,77425,0.008647725279999999
2019-01,77447,-0.00176924496
2019-01,77453,0.007225265206000001
2019-01,77462,-5.5454632999999864e-05
2019-01,77496,0.006848332509999999
2019-01,77501,0.011024150349999998
2019-01,77516,0.00688576805
2019-01,77520,0.01084511857
2019-01,77528,0.0067887387399999995
2019-01,77530,0.01830784271
2019-01,77595,0.010229291239999999
2019-01,77605,0.00026958191000000007
2019-01,77606,0.00870418849
2019-01,77649,0.00306876766
2019-01,77659,-0.0018467229439999993
2019-01,77660,0.01241681513
2019-01,77661,0.010519177300000002
2019-01,77702,0.010049952889999998
2019-01,77730,0.011796100030000001
2019-01,77763,-0.057233737900000005
2019-01,77780,0.0037272939500000006
2019-01,77902,0.0034905925379999994
2019-01,77917,0.0037776242200000002
2019-01,77971,0.012484154680000002
2019-01,78001,-0.0010074280500000006
2019-01,78003,-0.0091351428
2019-01,78015,0.0018240805922999995
2019-01,78018,0.008707240159999999
2019-01,78034,0.0027163272399999996
2019-01,78038,0.014059761640000001
2019-01,78044,0.00694126445
2019-01,78170,-0.0549146966
2019-01,78189,0.017234963800000003
2019-01,78213,0.009541654927
2019-01,78693,0.01510341233
2019-01,78829,0.00130035453
2019-01,78840,0.00965646715
2019-01,78841,0.004718500850999999
2019-01,78875,0.007767605282000001
2019-01,78876,0.01406250758
2019-01,78877,-0.0359691851
2019-01,78900,0.0187482917
2019-01,78903,0.00506695041
2019-01,78908,0.017315106599999998
2019-01,78915,-0.001913925784
2019-01,78916,0.009422950490000002
2019-01,78950,0.01221340685
2019-01,78960,0.004224326589999999
2019-01,78963,-1.593473000000012e-05
2019-01,78975,0.016416905
2019-01,78981,0.009277825380000002
2019-01,78987,0.0004752627100000001
2019-01,78990,0.022920889899999998
2019-01,79026,0.0073980860400000015
2019-01,79037,0.0061069448899999995
2019-01,79089,0.008717461210000001
2019-01,79094,0.00747797405
2019-01,79103,0.008423987310000002
2019-01,79108,0.00946243963
2019-01,79198,-0.00993644205
2019-01,79210,0.01163490475
2019-01,79237,0.0030250062369999997
2019-01,79244,0.009917909325
2019-01,79248,0.013826658700000003
2019-01,79249,0.00610645698
2019-01,79265,0.00924107096
2019-01,79299,0.0005439078799999999
2019-01,79323,0.010473429650000001
2019-01,79336,0.013936425110000001
2019-01,79338,-0.00465790793
2019-01,79444,-0.007463703804000001
2019-01,79545,0.002444104999
2019-01,79573,-0.029422825399999998
2019-01,79611,0.01903791767
2019-01,79637,0.0044534944
2019-01,79667,0.0007468180900000001
2019-01,79668,0.00263027316
2019-01,79678,0.00430995315
2019-01,79686,0.01110258892
2019-01,79698,0.01474717308
2019-01,79758,0.01227975526
2019-01,79785,0.008535907370000002
2019-01,79839,0.00469110611
2019-01,79841,0.01064040436
2019-01,79857,-0.02510444471
2019-01,79859,-0.0009599123260000002
2019-01,79864,0.00911792975
2019-01,79866,0.00701901574
2019-01,79878,0.00401465636
2019-01,79879,0.0130362545
2019-01,79881,0.007645264880999999
2019-01,79906,0.02068780325
2019-01,79909,-0.00451404055
2019-01,79915,-0.008663677504
2019-01,80034,0.01295181454
2019-01,80054,0.0173667326
2019-01,80072,-0.00099177965
2019-01,80080,0.012035819790000003
2019-01,80128,0.006367320040000001
2019-01,80167,0.01208395186
2019-01,80185,0.01321731328
2019-01,80191,0.005393384407
2019-01,80193,0.0024759492599999997
2019-01,80204,-0.003305382569999999
2019-01,80210,0.009708485440000001
2019-01,80223,0.0051883716265
2019-01,80236,0.00706554475
2019-01,80254,0.0030011619599999997
2019-01,80286,0.00918551041
2019-01,80294,0.0036990102799999993
2019-01,80303,-0.0003977105800000003
2019-01,80320,0.00655751185
2019-01,80343,-0.021660333139999998
2019-01,80362,0.008427981364
2019-01,80368,-0.01403256783
2019-01,80415,-0.0007193365760000002
2019-01,80432,0.0018781960929999998
2019-01,80485,-0.0476388464
2019-01,80534,-0.00766406449
2019-01,80563,0.014548912330000002
2019-01,80587,0.00489980406
2019-01,80719,0.017413657040000002
2019-01,80774,0.00858987809
2019-01,80795,0.00538352535
2019-01,80864,0.008100591669999999
2019-01,80924,0.01058537373
2019-01,80926,-0.0398122596
2019-01,80928,0.011114019059999999
2019-01,80969,0.00937990608
2019-01,81010,0.01003306738
2019-01,81055,0.0020093364062000003
2019-01,81061,0.008108530122999998
2019-01,81073,0.00493372775
2019-01,81184,-0.01868311275
2019-01,81190,0.010184731793
2019-01,81220,0.010817918183999999
2019-01,81222,-0.00857724002
2019-01,81254,0.013814965931000001
2019-01,81282,0.005033318949999999
2019-01,81294,0.01819105929
2019-01,81481,-0.0022173536509999996
2019-01,81540,0.009900154659999999
2019-01,81564,0.004767324645
2019-01,81584,0.014502046269999999
2019-01,81593,-0.014050859419999997
2019-01,81655,0.004287604853
2019-01,81665,0.012983450300000001
2019-01,81666,0.00883639637
2019-01,81677,0.012168751010000001
2019-01,81678,0.012869472900000001
2019-01,81696,0.010529753964
2019-01,81728,-0.0038332685799999993
2019-01,81736,0.010224452085
2019-01,81740,0.00948830317
2019-01,81774,-0.014506352182199997
2019-01,81912,0.004165956619999999
2019-01,82162,-0.02388346922
2019-01,82163,0.01021317632
2019-01,82176,0.011249588809999999
2019-01,82179,0.0006969868030000003
2019-01,82212,0.02016867127
2019-01,82276,0.01246120765
2019-01,82281,0.00535794692
2019-01,82287,0.011382460629999999
2019-01,82292,0.012890791600000001
2019-01,82298,-0.008352615349999998
2019-01,82307,0.00986882286
2019-01,82486,0.013071100339999999
2019-01,82508,0.01664289701
2019-01,82515,0.00949203699
2019-01,82518,0.01516909295
2019-01,82547,-0.00192178108
2019-01,82552,0.010810086399999998
2019-01,82567,0.0009026022599999996
2019-01,82575,0.009904454730000001
2019-01,82581,0.0064634985970000005
2019-01,82598,0.01340053573
2019-01,82599,-0.0004466403400000001
2019-01,82634,0.014873618100000003
2019-01,82642,0.017569014
2019-01,82649,0.01391396567
2019-01,82651,0.004202725715599999
2019-01,82670,-0.00524840588
2019-01,82686,0.011340740089999999
2019-01,82694,0.005219438484
2019-01,82702,0.01592466108
2019-01,82759,0.008773007500000003
2019-01,82775,0.01094978638
2019-01,82779,0.006688280569999999
2019-01,82800,0.008539063570000002
2019-01,82831,0.00010818169399999991
2019-01,82855,0.014820799399999997
2019-01,82859,0.011756029333
2019-01,83011,0.011282337069999999
2019-01,83111,0.006918656350000001
2019-01,83112,0.014215182449999999
2019-01,83120,0.00784681216
2019-01,83143,0.01110734043
2019-01,83145,0.0028478834799999997
2019-01,83148,0.014853784999999998
2019-01,83233,0.016278806
2019-01,83244,-0.010322962372000002
2019-01,83272,0.00773272947
2019-01,83366,-0.0314183478
2019-01,83421,0.00755139218
2019-01,83422,0.00834856385
2019-01,83462,-0.00028795808000000016
2019-01,83469,0.011019191099999999
2019-01,83509,0.0174671625
2019-01,83520,0.006287352924
2019-01,83565,0.015906317809999997
2019-01,83601,0.007094578785
2019-01,83633,-0.043536145
2019-01,83642,0.004741227749999999
2019-01,83661,0.009610545449999999
2019-01,83671,0.00812729449
2019-01,83756,-0.011020520760000003
2019-01,83762,-0.01337520217
2019-01,83822,0.00982488096
2019-01,83862,0.00418512639
2019-01,83879,0.01401531965
2019-01,83906,0.007134650056
2019-01,83916,0.00523081329
2019-01,83976,0.0015203550699999996
2019-01,84007,0.00335114868
2019-01,84010,0.030085988599999995
2019-01,84032,0.010212609769999999
2019-01,84041,-0.0050400655199999995
2019-01,84042,0.0098327911876
2019-01,84084,0.0130197971
2019-01,84129,-0.011014460099999998
2019-01,84172,0.023688997399999998
2019-01,84176,0.011171333779999999
2019-01,84226,0.008007024198
2019-01,84262,0.004434988254999999
2019-01,84275,0.010027967760000001
2019-01,84319,0.00791479681
2019-01,84348,0.012018818149999999
2019-01,84372,0.0059835559100000005
2019-01,84373,0.0060140225100000005
2019-01,84375,0.00503709389
2019-01,84381,0.0123889213
2019-01,84385,0.0073640410664
2019-01,84389,0.0034173328999999994
2019-01,84403,0.0050829132499999995
2019-01,84563,0.005995012239999999
2019-01,84581,-0.0587031225
2019-01,84588,0.00335166835
2019-01,84597,0.0085177799
2019-01,84604,-0.016695025565
2019-01,84606,0.00978171315
2019-01,84607,0.010447840929999999
2019-01,84624,2.3051529999999915e-05
2019-01,84656,0.00793137738
2019-01,84723,-0.009802573638
2019-01,84734,0.0045340753976
2019-01,84737,-0.00612489742
2019-01,84761,0.004451879000000001
2019-01,84769,0.009701198849999999
2019-01,84788,0.010823515199999998
2019-01,84827,0.01170618271
2019-01,85002,-0.006726157890000001
2019-01,85067,0.0102626204
2019-01,85072,0.01120902261
2019-01,85168,-0.042983333
2019-01,85176,0.009895417899999998
2019-01,85198,-0.007763023500000001
2019-01,85246,0.004421332005999999
2019-01,85257,0.0011635989940000002
2019-01,85269,0.004499369182
2019-01,85280,-0.0243295793
2019-01,85320,-0.0820845432
2019-01,85348,0.010828344609999999
2019-01,85349,-0.0016282764441999998
2019-01,85372,0.015409739679999998
2019-01,85390,0.00222986665
2019-01,85394,0.002254180058
2019-01,85419,0.008966767049
2019-01,85424,0.0046321968
2019-01,85427,0.012022988259999999
2019-01,85440,0.012251626900000001
2019-01,85459,0.0144353897
2019-01,85464,0.012091612420000003
2019-01,85488,0.01172138935
2019-01,85517,0.0168940031
2019-01,85567,0.0006273633849999997
2019-01,85570,-0.005075216740000001
2019-01,85571,0.008869135980000002
2019-01,85576,0.00553951737
2019-01,85593,0.011509418169999999
2019-01,85621,0.00213437927
2019-01,85627,0.019164663899999997
2019-01,85631,0.003636076230000001
2019-01,85645,0.010625312709999998
2019-01,85663,-0.0196674156
2019-01,85686,-0.01764085944
2019-01,85724,0.01350544155
2019-01,85726,0.009684553186000002
2019-01,85741,-0.0048834157
2019-01,85753,0.006174188764
2019-01,85789,0.0033767775099999993
2019-01,85792,-0.001035228954
2019-01,85796,0.0058036217700000005
2019-01,85863,0.01982497895
2019-01,85875,0.004381675517000001
2019-01,85908,0.01812758105
2019-01,85913,0.005974971450000001
2019-01,85914,0.004796010410000001
2019-01,85926,0.0065296990999999995
2019-01,85931,0.010782362637
2019-01,85939,0.00353111707
2019-01,85972,0.023166156960000003
2019-01,86004,0.00521358086
2019-01,86021,0.00313319727
2019-01,86026,0.013165284099999999
2019-01,86047,-0.004023804019
2019-01,86048,0.01050122193
2019-01,86080,-0.016285196530000004
2019-01,86092,0.020261400350000004
2019-01,86102,0.01076186006
2019-01,86111,0.009922369853
2019-01,86113,-0.008010262948999999
2019-01,86122,0.00323001856
2019-01,86124,0.005571329042500001
2019-01,86136,0.005218813856
2019-01,86158,0.00686261168
2019-01,86165,-0.00639864993
2019-01,86196,0.00267325585
2019-01,86211,0.00968663896
2019-01,86228,0.005456819890000001
2019-01,86233,-0.034986487399999995
2019-01,86288,0.00669754335
2019-01,86302,-0.001337036485
2019-01,86339,0.009060899899999999
2019-01,86356,0.00440941664
2019-01,86432,-0.0011806230199999997
2019-01,86444,-0.00620339061
2019-01,86489,0.00416162287
2019-01,86544,0.00970351248
2019-01,86560,-0.011410662746999999
2019-01,86578,-0.009108110249999999
2019-01,86580,-0.00314833303
2019-01,86593,0.007036344225
2019-01,86594,0.00022375529000000005
2019-01,86719,0.001070436268
2019-01,86728,0.016108602660000002
2019-01,86763,0.00039411727000000037
2019-01,86783,0.006462685409999999
2019-01,86799,-0.0221998334
2019-01,86866,0.010725858793
2019-01,86868,-0.0018198969599999997
2019-01,86876,0.00956371077
2019-01,86889,0.009448333350000001
2019-01,86896,0.006011668546
2019-01,86924,-0.0012553770000000002
2019-01,86949,0.0037298820399999993
2019-01,86964,0.0103835764085
2019-01,86979,0.010217713739999999
2019-01,86989,-0.006083573806999999
2019-01,86996,0.010285746808
2019-01,87000,-0.0031630063177999997
2019-01,87006,0.01226115865
