YM,permno,y_pred
2019-01,60628,0.0095385068427435
2019-01,60687,0.010832866982136
2019-01,60871,0.0139468877003151
2019-01,60943,0.0106870498570495
2019-01,60986,0.0090361784948004
2019-01,61146,0.0123904585879833
2019-01,61241,0.0170864690155973
2019-01,61269,0.0061828887261419
2019-01,61313,0.0118965123789743
2019-01,61399,0.0141015619044699
2019-01,61496,0.0045591933114545
2019-01,61508,0.0094065488408369
2019-01,61567,0.0111761446029346
2019-01,61621,0.0145818869145563
2019-01,61735,0.0153442000974892
2019-01,61743,0.0058027696283035
2019-01,61815,0.0079806647880147
2019-01,61946,0.0137933311032289
2019-01,62092,0.0147854277787968
2019-01,62148,0.0158928920717271
2019-01,62341,0.0055382785251131
2019-01,62367,0.0122387470418642
2019-01,62368,0.0010001753558442
2019-01,62958,0.0071450976347557
2019-01,63335,0.0019648633520813
2019-01,63467,0.0139437899148769
2019-01,63715,0.0063793950437699
2019-01,63765,0.0089043787125592
2019-01,63773,0.0134860452499521
2019-01,63781,0.0042724422989546
2019-01,64186,0.0138029758339652
2019-01,64194,0.0142206799287149
2019-01,64282,0.0081418990219628
2019-01,64311,0.0146064548449509
2019-01,64390,0.0160410603151583
2019-01,64450,0.0144298069114379
2019-01,64899,0.0097362412194913
2019-01,64929,0.013828395047271
2019-01,64936,0.0144068591526833
2019-01,64961,0.0123224180713207
2019-01,64995,0.009500132849822
2019-01,65285,0.0032069606375478
2019-01,65294,0.0132909999183047
2019-01,65306,0.009771691183945
2019-01,65307,0.0149351004516043
2019-01,65330,0.006097905709416
2019-01,65365,0.0070192186994579
2019-01,65402,0.0087171204207346
2019-01,65541,0.0144762840585797
2019-01,65875,0.0161367844943244
2019-01,66093,0.0119548845186844
2019-01,66157,0.0122296601224833
2019-01,66181,0.0140355043846876
2019-01,66245,0.0092401278132925
2019-01,66325,0.008761305448079
2019-01,66384,0.0070693468447357
2019-01,66683,0.0061052898602178
2019-01,66739,0.0021980384139025
2019-01,66800,0.0087374411815433
2019-01,67360,0.0117772788982244
2019-01,67467,0.0049065950583838
2019-01,67847,0.012560369797809
2019-01,68196,0.0086119610065459
2019-01,68292,0.0127874869598371
2019-01,68419,0.0115979419046221
2019-01,69032,0.0101611476938101
2019-01,69550,0.0085536369596796
2019-01,69649,0.0105030522403557
2019-01,70033,0.0095635435125712
2019-01,70092,0.0056548932020783
2019-01,70228,0.0084583129871512
2019-01,70332,0.0107031188710367
2019-01,70519,0.0097493388376964
2019-01,70578,0.0158059208215564
2019-01,71175,0.0069633776621033
2019-01,71176,0.0131295443058211
2019-01,71271,0.012911406653
2019-01,71563,0.0115141982730197
2019-01,71985,0.0038613629840139
2019-01,72304,0.0146253907192352
2019-01,72726,0.0084886424504393
2019-01,72980,0.0097415381765225
2019-01,72996,0.0066901022206861
2019-01,73139,0.0146312476890382
2019-01,73219,0.0111144446392127
2019-01,75033,0.0037535180850664
2019-01,75034,0.0086404195684708
2019-01,75070,0.0076929310819751
2019-01,75100,0.0107465258040142
2019-01,75104,0.0089880141843976
2019-01,75107,0.0168400906613584
2019-01,75175,0.0115215919135942
2019-01,75182,0.0090883967084436
2019-01,75186,0.0121438028187851
2019-01,75233,0.0060119232699543
2019-01,75241,0.0102770290557929
2019-01,75261,0.0075820081495688
2019-01,75285,0.006715418060326
2019-01,75316,0.0083636369162642
2019-01,75320,0.0137213592353138
2019-01,75470,0.0101478399112958
2019-01,75510,0.0167578925660858
2019-01,75517,0.0063597794312938
2019-01,75573,0.0083488026302228
2019-01,75591,0.0125491029869261
2019-01,75603,0.0069619033374708
2019-01,75605,0.0085469516413444
2019-01,75607,0.0097693018529454
2019-01,75649,0.0083387659649447
2019-01,75672,0.0009862091932816
2019-01,75819,0.0151118206619393
2019-01,75825,0.0116421022870147
2019-01,75828,0.0097119837771682
2019-01,75831,0.0086497779638081
2019-01,75905,0.007494154225515
2019-01,75912,0.0154115916995039
2019-01,75976,0.0122411893503123
2019-01,76076,0.0159389209163345
2019-01,76081,0.0056828949662324
2019-01,76082,0.0121089144407929
2019-01,76095,0.0134608875889767
2019-01,76123,0.0061761890050753
2019-01,76135,0.0062776805342813
2019-01,76136,0.012797790564837
2019-01,76185,0.0126768483141763
2019-01,76201,0.0165250982237683
2019-01,76215,0.0024920393767307
2019-01,76230,0.0102468292705146
2019-01,76261,0.0145993638281554
2019-01,76279,0.0096461022323857
2019-01,76282,0.0066280751915689
2019-01,76392,0.0140070605163584
2019-01,76504,0.0089670731937879
2019-01,76515,0.0104879171392876
2019-01,76573,0.0074126886016096
2019-01,76605,0.0159534897159162
2019-01,76613,0.0029563947249925
2019-01,76614,0.0152275318856406
2019-01,76639,0.0134248845811227
2019-01,76644,0.0059753781814386
2019-01,76661,0.0143112656213859
2019-01,76672,0.0107313240725446
2019-01,76684,0.0071954632373053
2019-01,76686,0.0032412228535443
2019-01,76708,0.0121124986080185
2019-01,76709,0.0146780665301095
2019-01,76711,0.0106250660439013
2019-01,76712,0.0156772438380755
2019-01,76732,0.0137314729025106
2019-01,76736,0.0072765514277187
2019-01,76744,0.0151023218967175
2019-01,76750,0.013709549878408
2019-01,76795,0.0159610014545732
2019-01,76798,0.0045433023541739
2019-01,76804,0.0081749103286807
2019-01,76837,0.015648589871014
2019-01,76839,0.0085538032562328
2019-01,76841,0.0133533032541468
2019-01,76858,0.0114086011728835
2019-01,76892,0.0096156933941232
2019-01,76927,0.0069435316100359
2019-01,77037,0.0119287168309237
2019-01,77114,0.0086252966067162
2019-01,77120,0.0099244024841354
2019-01,77157,0.0089653608493432
2019-01,77165,0.009334986572864
2019-01,77175,0.0121985154856078
2019-01,77178,0.0129118060441812
2019-01,77182,0.0063714119920211
2019-01,77191,0.0127113083333473
2019-01,77217,0.005696876758189
2019-01,77274,0.0120014941741817
2019-01,77282,0.0123473149693091
2019-01,77300,0.0088908138855952
2019-01,77338,0.0139797234201707
2019-01,77354,0.011146989569046
2019-01,77366,0.0114202052109257
2019-01,77415,0.0103561549190533
2019-01,77420,0.0027236338612556
2019-01,77425,0.0056127446611093
2019-01,77447,0.0130334303771118
2019-01,77453,0.0107419213290299
2019-01,77462,0.0145430319647583
2019-01,77496,0.0069820529872744
2019-01,77501,0.0042970894369778
2019-01,77516,0.0053595447233107
2019-01,77520,0.0094903130521387
2019-01,77528,0.0100301760117678
2019-01,77530,0.0107475180091393
2019-01,77595,0.0096884348054752
2019-01,77605,0.0169323445807604
2019-01,77606,0.0140600988681501
2019-01,77649,0.0150592248679432
2019-01,77659,0.0048748117166666
2019-01,77660,0.0149853556254452
2019-01,77661,0.0095898520456494
2019-01,77702,0.0168813535533619
2019-01,77730,0.0099899001920762
2019-01,77763,0.002874309479309
2019-01,77780,0.0085537644477806
2019-01,77902,0.0105861611539425
2019-01,77917,0.008349911255599
2019-01,77971,0.0084835504712255
2019-01,78001,0.0087932422205059
2019-01,78003,0.0082722987789253
2019-01,78015,0.0069619969192886
2019-01,78018,0.0037759749672059
2019-01,78034,0.005492707265996
2019-01,78038,0.008561496406245
2019-01,78044,0.0044187067420168
2019-01,78170,0.0064374615538131
2019-01,78189,0.0036909845527822
2019-01,78213,0.0085233842104118
2019-01,78693,0.0125924393888323
2019-01,78829,0.0093942102631011
2019-01,78840,0.0162080424411782
2019-01,78841,0.0120225574027748
2019-01,78875,0.0145337481172024
2019-01,78876,0.0130280742659914
2019-01,78877,0.0073235287340253
2019-01,78900,0.0096171410355342
2019-01,78903,0.0080632231229398
2019-01,78908,0.0111942157095126
2019-01,78915,0.003902464265808
2019-01,78916,0.0105287923233669
2019-01,78950,0.0062004810776814
2019-01,78960,0.0113779411818498
2019-01,78963,0.0048087708187846
2019-01,78975,0.016903920374679
2019-01,78981,0.0113427719529658
2019-01,78987,0.0114206918564569
2019-01,78990,0.0094868282916142
2019-01,79026,0.012165759261903
2019-01,79037,0.0058342033539965
2019-01,79089,0.0124132381314674
2019-01,79094,0.0122375903263135
2019-01,79103,0.017096916071597
2019-01,79108,0.0102601965857627
2019-01,79198,0.0029307457321421
2019-01,79210,0.0116468106690393
2019-01,79237,0.007128376009129
2019-01,79244,0.0143184921931926
2019-01,79248,0.0128776758066317
2019-01,79249,0.0081422238741067
2019-01,79265,0.0115321018178325
2019-01,79299,0.0066235886141583
2019-01,79323,0.0121485639449138
2019-01,79336,0.0033326282533681
2019-01,79338,0.0059836928360509
2019-01,79444,0.0041228550127582
2019-01,79545,0.0083201896722178
2019-01,79573,0.0035531512800288
2019-01,79611,0.0101810473282582
2019-01,79637,0.0129351152613036
2019-01,79667,0.011769703054282
2019-01,79668,0.0053603234240763
2019-01,79678,0.009761164456907
2019-01,79686,0.0148393894202697
2019-01,79698,0.0133507677883353
2019-01,79758,0.0063372326520084
2019-01,79785,0.0108434259343776
2019-01,79839,0.0069086451803486
2019-01,79841,0.0103487395708412
2019-01,79857,0.0049488774855098
2019-01,79859,0.0081429434353815
2019-01,79864,0.0041327783988874
2019-01,79866,0.0048180688167724
2019-01,79878,0.0072278975868849
2019-01,79879,0.0135380969112613
2019-01,79881,0.011935877723428
2019-01,79906,0.0105225016152203
2019-01,79909,0.0049398864615311
2019-01,79915,0.0063826583333579
2019-01,80034,0.0120682695853394
2019-01,80054,0.0143612734696009
2019-01,80072,0.0080613402887837
2019-01,80080,0.0102184687938065
2019-01,80128,0.0078230751945236
2019-01,80167,0.0046227108141075
2019-01,80185,0.0059253314166635
2019-01,80191,0.0094008309756123
2019-01,80193,0.0031091447889646
2019-01,80204,0.0104068905215018
2019-01,80210,0.0109642525753644
2019-01,80223,0.0062153060487434
2019-01,80236,0.0075043213888422
2019-01,80254,0.0092115137640568
2019-01,80286,0.0151730511062385
2019-01,80294,0.0115788257166155
2019-01,80303,0.0048935156933194
2019-01,80320,0.015121138109019
2019-01,80343,0.0024521520299484
2019-01,80362,0.010089026963834
2019-01,80368,0.0010310999636164
2019-01,80415,0.0065142963711758
2019-01,80432,0.0134685470456283
2019-01,80485,0.003867544468084
2019-01,80534,0.0028006811994644
2019-01,80563,0.0072753497800052
2019-01,80587,0.0026155948435877
2019-01,80719,0.0079066852510219
2019-01,80774,0.0112520427354586
2019-01,80795,0.0154715225741586
2019-01,80864,0.0102420375982472
2019-01,80924,0.0142744421096823
2019-01,80926,0.005250843742301
2019-01,80928,0.0122340555852511
2019-01,80969,0.0047375151315779
2019-01,81010,0.0083247933209179
2019-01,81055,0.0102234142264011
2019-01,81061,0.009636477714212
2019-01,81073,0.0117745884476865
2019-01,81184,0.0035230769195364
2019-01,81190,0.0022550740367135
2019-01,81220,0.0119625605913187
2019-01,81222,0.012779618220105
2019-01,81254,0.0078463812599424
2019-01,81282,0.0140587458308232
2019-01,81294,0.0148817865530769
2019-01,81481,0.011602400166274
2019-01,81540,0.0113451349448655
2019-01,81564,0.0089728989432286
2019-01,81584,0.0120488542560774
2019-01,81593,0.0111515570094801
2019-01,81655,0.0148071279749738
2019-01,81665,0.0111431355276111
2019-01,81666,0.0070462252464933
2019-01,81677,0.0115574776473079
2019-01,81678,0.0111266427198128
2019-01,81696,0.0072976393730855
2019-01,81728,0.0111838926882564
2019-01,81736,0.0157338242094966
2019-01,81740,0.0077486544408293
2019-01,81774,0.0081767449980138
2019-01,81912,0.0099876732257483
2019-01,82162,0.0045066136730911
2019-01,82163,0.0042277315428909
2019-01,82176,0.0061458030490737
2019-01,82179,0.0109340400435618
2019-01,82212,0.0126163746266008
2019-01,82276,0.0117628289330446
2019-01,82281,0.0054031392794616
2019-01,82287,0.0090796788761938
2019-01,82292,0.0128560609216054
2019-01,82298,0.0044251090890005
2019-01,82307,0.0087457803899399
2019-01,82486,0.0150908283103207
2019-01,82508,0.0087922574522223
2019-01,82515,0.01485057242304
2019-01,82518,0.0059499701595951
2019-01,82547,0.0065192974864222
2019-01,82552,0.0104334951293818
2019-01,82567,0.0067127434649695
2019-01,82575,0.0111081245783485
2019-01,82581,0.0143024004201355
2019-01,82598,0.0142043730835895
2019-01,82599,0.0106448521444648
2019-01,82634,0.0140361661966869
2019-01,82642,0.0145796127771296
2019-01,82649,0.0049950429704415
2019-01,82651,0.0129850496494864
2019-01,82670,0.0036175386674155
2019-01,82686,0.0155878057509663
2019-01,82694,0.0088230028689322
2019-01,82702,0.0073125061405018
2019-01,82759,0.0090478418286718
2019-01,82775,0.0104891490167932
2019-01,82779,0.0104662164851968
2019-01,82800,0.0099994270327803
2019-01,82831,0.0035220204220762
2019-01,82855,0.011177890655823
2019-01,82859,0.013711376401077
2019-01,83011,0.0128958046416729
2019-01,83111,0.0120066606877179
2019-01,83112,0.0087140713318697
2019-01,83120,0.0066659933835037
2019-01,83143,0.0137202752336865
2019-01,83145,0.0041139495028752
2019-01,83148,0.008134350245898
2019-01,83233,0.0058081331889123
2019-01,83244,0.0034836613813888
2019-01,83272,0.0079097410530559
2019-01,83366,0.0019810125345856
2019-01,83421,0.0027932661749521
2019-01,83422,0.0078912876852772
2019-01,83462,0.0061913874842751
2019-01,83469,0.0090749531063623
2019-01,83509,0.0138632097065926
2019-01,83520,0.0026424976367518
2019-01,83565,0.0094283734988656
2019-01,83601,0.0085641171915607
2019-01,83633,0.0025032536914368
2019-01,83642,0.0047949033080547
2019-01,83661,0.0112567144914923
2019-01,83671,0.008005943358948
2019-01,83756,0.0029395305568249
2019-01,83762,0.0015493167132303
2019-01,83822,0.0124250497553666
2019-01,83862,0.0113170120888092
2019-01,83879,0.0136861578334383
2019-01,83906,0.006028848682568
2019-01,83916,0.0079128969850727
2019-01,83976,0.0105373623290929
2019-01,84007,0.002211366193872
2019-01,84010,0.0148698799829233
2019-01,84032,0.0088429551763172
2019-01,84041,0.0039650357916891
2019-01,84042,0.0095054261940818
2019-01,84084,0.0041159974091851
2019-01,84129,0.0097742649674593
2019-01,84172,0.0111656437151757
2019-01,84176,0.0102993578150634
2019-01,84226,0.0095787612224133
2019-01,84262,0.0088833674764345
2019-01,84275,0.002624740094161
2019-01,84319,0.0062965918732516
2019-01,84348,0.0093038510028677
2019-01,84372,0.007347828867624
2019-01,84373,0.0110958388252829
2019-01,84375,0.0055407072113983
2019-01,84381,0.0117317141497528
2019-01,84385,0.0157993590716971
2019-01,84389,0.0069815066756075
2019-01,84403,0.0126294344522179
2019-01,84563,0.0098931847689631
2019-01,84581,0.0025543829103342
2019-01,84588,0.0135602524295107
2019-01,84597,0.0132632042437145
2019-01,84604,0.0025827358261824
2019-01,84606,0.0141935209043169
2019-01,84607,0.0037732481378712
2019-01,84624,0.006417487002168
2019-01,84656,0.0085871859174025
2019-01,84723,0.0152867105959844
2019-01,84734,0.0068899568394133
2019-01,84737,0.0028067823606148
2019-01,84761,0.011766123650718
2019-01,84769,0.0133356305454163
2019-01,84788,0.0160014367776056
2019-01,84827,0.0053198763638497
2019-01,85002,0.0163758478721333
2019-01,85067,0.0124449472977396
2019-01,85072,0.0121054324991066
2019-01,85168,0.0059716857667321
2019-01,85176,0.0074478945599083
2019-01,85198,0.0058406510390329
2019-01,85246,0.0104924724814092
2019-01,85257,0.0129494166616256
2019-01,85269,0.0116442722781391
2019-01,85280,0.005381920161728
2019-01,85320,0.0025240146073979
2019-01,85348,0.0162488067824935
2019-01,85349,0.006733684792738
2019-01,85372,0.0068255520062938
2019-01,85390,0.0063706658583019
2019-01,85394,0.0073919271925572
2019-01,85419,0.0044713786531274
2019-01,85424,0.0049184251071571
2019-01,85427,0.0059021502603934
2019-01,85440,0.0104691140532943
2019-01,85459,0.0134531820043051
2019-01,85464,0.0130047390307996
2019-01,85488,0.0124770121622302
2019-01,85517,0.011914258585678
2019-01,85567,0.0054302708347761
2019-01,85570,0.0062823188678184
2019-01,85571,0.0063071449338934
2019-01,85576,0.0052513140624805
2019-01,85593,0.0067717008436962
2019-01,85621,0.0125231454954042
2019-01,85627,0.0044105370907969
2019-01,85631,0.0163240340790913
2019-01,85645,0.0085093223625275
2019-01,85663,0.0081110819095357
2019-01,85686,0.0034889186883041
2019-01,85724,0.0095698287611141
2019-01,85726,0.0124218293845751
2019-01,85741,0.0059379581987397
2019-01,85753,0.01694424421113
2019-01,85789,0.0090526761215323
2019-01,85792,0.0095611403923591
2019-01,85796,0.0106802202775588
2019-01,85863,0.0144883468127983
2019-01,85875,0.0093062019600804
2019-01,85908,0.0120432175775762
2019-01,85913,0.0116435094068703
2019-01,85914,0.0108607273072208
2019-01,85926,0.010312345451966
2019-01,85931,0.0084320933855366
2019-01,85939,0.0061807765175192
2019-01,85972,0.0085496256117376
2019-01,86004,0.0086738844100882
2019-01,86021,0.01178474775053
2019-01,86026,0.009567406635641
2019-01,86047,0.006178588297642
2019-01,86048,0.0105535960403221
2019-01,86080,0.0034610416466702
2019-01,86092,0.0114580760043347
2019-01,86102,0.0096862185690572
2019-01,86111,0.0163431074878089
2019-01,86113,0.009796884626078
