YM,permno,y_pred
2019-01,60628,0.0128333926762265
2019-01,60687,0.0111024852555513
2019-01,60871,0.0105387789920637
2019-01,60943,0.011286915056343
2019-01,60986,0.0108374291924101
2019-01,61146,0.0136639546523095
2019-01,61241,0.0070909611610135
2019-01,61269,0.014376992617204
2019-01,61313,0.0110902927664908
2019-01,61399,0.0147229253046224
2019-01,61496,0.0106704558156592
2019-01,61508,0.0133927276796207
2019-01,61567,0.0116375543904632
2019-01,61621,0.0111136138840522
2019-01,61735,0.0128168654202863
2019-01,61743,0.0129711165551386
2019-01,61815,0.0076234108127639
2019-01,61946,0.0124524974300698
2019-01,62092,0.0112157539032144
2019-01,62148,0.0110221742883834
2019-01,62341,0.0080025502995371
2019-01,62367,0.0141072131472209
2019-01,62368,-0.0010911526088416
2019-01,62958,0.0096359900593917
2019-01,63335,0.000265401855993
2019-01,63467,0.0129127536128021
2019-01,63715,0.0108152538690579
2019-01,63765,0.0112373659171899
2019-01,63773,0.0130247259791111
2019-01,63781,0.0077081358993815
2019-01,64186,0.0170737830631267
2019-01,64194,0.0146785032162124
2019-01,64282,0.0138785286524423
2019-01,64311,0.0110266372874008
2019-01,64390,0.0130370685314203
2019-01,64450,0.0121876961534338
2019-01,64899,0.010999220233674
2019-01,64929,0.0112452226149749
2019-01,64936,0.0127040855908378
2019-01,64961,0.0111747357134036
2019-01,64995,0.0108853044826454
2019-01,65285,0.0046789113988885
2019-01,65294,0.0108958722920854
2019-01,65306,0.0128308061439164
2019-01,65307,0.0133331303863734
2019-01,65330,0.0106961507806469
2019-01,65365,0.0111009584578936
2019-01,65402,0.0112821149246526
2019-01,65541,0.0113291345519136
2019-01,65875,0.0129269127887042
2019-01,66093,0.011168212099165
2019-01,66157,0.0111569395642867
2019-01,66181,0.0148860329395847
2019-01,66245,0.0102650236303761
2019-01,66325,0.012141833675164
2019-01,66384,0.010347025946082
2019-01,66683,0.0079873509396659
2019-01,66739,0.0064857504455306
2019-01,66800,0.0111908204828802
2019-01,67360,0.0115886763778085
2019-01,67467,0.0165404541424178
2019-01,67847,0.0097614021877898
2019-01,68196,0.0129091850355337
2019-01,68292,0.0112088958208518
2019-01,68419,0.0104466842000632
2019-01,69032,0.0122572770599023
2019-01,69550,0.0140460922567279
2019-01,69649,0.0123452758437199
2019-01,70033,0.0111785270736004
2019-01,70092,0.0101102332124585
2019-01,70228,0.0103426063382751
2019-01,70332,0.008315723723729
2019-01,70519,0.0120806309260472
2019-01,70578,0.0116703745937662
2019-01,71175,0.0110952082213832
2019-01,71176,0.0106842394217033
2019-01,71271,0.0111027067998825
2019-01,71563,0.0110757131792102
2019-01,71985,0.0127507142787096
2019-01,72304,0.0111664421241782
2019-01,72726,0.0110523229552308
2019-01,72980,0.0106213778921384
2019-01,72996,0.0124052941711371
2019-01,73139,0.0112131040035854
2019-01,73219,0.0112057472369357
2019-01,75033,0.0111899851261337
2019-01,75034,0.0079812813702596
2019-01,75070,0.0174730970354604
2019-01,75100,0.0145541617183572
2019-01,75104,0.0123593309536332
2019-01,75107,0.0110667671282314
2019-01,75175,0.0083214801949505
2019-01,75182,0.0112010974063148
2019-01,75186,0.0106771995917126
2019-01,75233,0.0146843137958277
2019-01,75241,0.008667611160358
2019-01,75261,0.0062822283150034
2019-01,75285,0.011096651020087
2019-01,75316,0.0111581450546532
2019-01,75320,0.0112997377256941
2019-01,75470,0.0115559429378081
2019-01,75510,0.0117546077730264
2019-01,75517,0.011155447019242
2019-01,75573,0.0175152631647849
2019-01,75591,0.0112175359719539
2019-01,75603,0.0136335202238313
2019-01,75605,0.011084202644834
2019-01,75607,0.0119596709016043
2019-01,75649,0.0127287433954534
2019-01,75672,-0.0050979751056376
2019-01,75819,0.0141170261272754
2019-01,75825,0.0081090781935857
2019-01,75828,0.0137882385653504
2019-01,75831,0.0112118979706435
2019-01,75905,0.0113693122042544
2019-01,75912,0.0116749061657192
2019-01,75976,0.0139381526263079
2019-01,76076,0.0109514483360203
2019-01,76081,0.0124436170320458
2019-01,76082,0.0083703591438348
2019-01,76095,0.0114581988878379
2019-01,76123,0.0144166735411826
2019-01,76135,0.0108226896999447
2019-01,76136,0.0129851395866363
2019-01,76185,0.0116592254963548
2019-01,76201,0.0109337857291857
2019-01,76215,-0.0102808016335592
2019-01,76230,0.0117954263921014
2019-01,76261,0.0126364554259805
2019-01,76279,0.0131464490131835
2019-01,76282,0.0152896027044278
2019-01,76392,0.0117566640579349
2019-01,76504,0.0109313071729883
2019-01,76515,0.0127296908737697
2019-01,76573,0.0105526078936185
2019-01,76605,0.0147257041368447
2019-01,76613,-0.002225170949262
2019-01,76614,0.0121750342162446
2019-01,76639,0.011104840724098
2019-01,76644,0.0090114729017023
2019-01,76661,0.0135884455081508
2019-01,76672,0.0161285780998124
2019-01,76684,0.012748304730271
2019-01,76686,0.0109451838111041
2019-01,76708,0.0114608513693924
2019-01,76709,0.0117671601451609
2019-01,76711,0.0114895425090029
2019-01,76712,0.01223136687408
2019-01,76732,0.0113772334355355
2019-01,76736,0.0118084924975736
2019-01,76744,0.0142967448762092
2019-01,76750,0.0152570387651125
2019-01,76795,0.0139195745732815
2019-01,76798,0.0157785038812312
2019-01,76804,0.0116790936467369
2019-01,76837,0.014145870956725
2019-01,76839,0.0113262829957366
2019-01,76841,0.0146316958466944
2019-01,76858,0.0078355341491791
2019-01,76892,0.0111538879663987
2019-01,76927,0.0112349628477814
2019-01,77037,0.0115014551231343
2019-01,77114,0.0131453093186319
2019-01,77120,0.012872052539675
2019-01,77157,0.0132574782544558
2019-01,77165,0.0127971652641428
2019-01,77175,0.0068862374779538
2019-01,77178,0.0112859220477354
2019-01,77182,0.0129083785211593
2019-01,77191,0.0112031390756727
2019-01,77217,0.0106066798234317
2019-01,77274,0.0119877701096585
2019-01,77282,0.0122444304508712
2019-01,77300,0.0135886271152966
2019-01,77338,0.0113613919327577
2019-01,77354,0.0128258533109214
2019-01,77366,0.0129997910583359
2019-01,77415,0.0112608555114162
2019-01,77420,0.0126184902216572
2019-01,77425,0.0111333586710865
2019-01,77447,0.0105920488196846
2019-01,77453,0.0138333900561821
2019-01,77462,0.0152733696558412
2019-01,77496,0.0127127306140394
2019-01,77501,0.0110045264012478
2019-01,77516,0.0141650334780222
2019-01,77520,0.0114568424698792
2019-01,77528,0.0128287754513323
2019-01,77530,0.0142426900896078
2019-01,77595,0.0128020310887983
2019-01,77605,0.0118917028209833
2019-01,77606,0.0149868279660641
2019-01,77649,0.0134199660580053
2019-01,77659,0.0129111279234571
2019-01,77660,0.0116209090258648
2019-01,77661,0.0103909241240477
2019-01,77702,0.0150085338062677
2019-01,77730,0.0111849786816631
2019-01,77763,0.0045727949191522
2019-01,77780,0.0180838668152779
2019-01,77902,0.0145897537139195
2019-01,77917,0.0117269694967174
2019-01,77971,0.0113326241958574
2019-01,78001,0.0094868419211774
2019-01,78003,0.0127167227511452
2019-01,78015,0.0106154935797443
2019-01,78018,0.0098122973865988
2019-01,78034,0.0174263004750668
2019-01,78038,0.0113632264699452
2019-01,78044,0.0102234469370262
2019-01,78170,0.0066440327452723
2019-01,78189,0.0098996428429762
2019-01,78213,0.0128716453380342
2019-01,78693,0.0123988569942869
2019-01,78829,0.0128097408715283
2019-01,78840,0.0118799777022399
2019-01,78841,0.0079753182243782
2019-01,78875,0.0132047953138677
2019-01,78876,0.0113157529238561
2019-01,78877,0.0049628159725873
2019-01,78900,0.0161858991453029
2019-01,78903,0.0128771936922298
2019-01,78908,0.0131938182621484
2019-01,78915,0.0109457497880247
2019-01,78916,0.0134360181535453
2019-01,78950,0.0115046932603271
2019-01,78960,0.0085457555201624
2019-01,78963,0.0176546630825369
2019-01,78975,0.0133524302658328
2019-01,78981,0.0112273951644805
2019-01,78987,0.0130471403967132
2019-01,78990,0.0144832760557103
2019-01,79026,0.0142088809885696
2019-01,79037,0.0113620022465044
2019-01,79089,0.0063547648117619
2019-01,79094,0.0130010321715859
2019-01,79103,0.015431797328929
2019-01,79108,0.0110402369315448
2019-01,79198,0.0114783516158414
2019-01,79210,0.0112189169795266
2019-01,79237,0.004701571543685
2019-01,79244,0.0110316834999312
2019-01,79248,0.011782877374341
2019-01,79249,0.01122943439506
2019-01,79265,0.0115521515858164
2019-01,79299,0.0167481856038394
2019-01,79323,0.0133253566871257
2019-01,79336,0.0069703473389128
2019-01,79338,0.009068991480196
2019-01,79444,0.0038224481799217
2019-01,79545,0.0113783186522214
2019-01,79573,0.0022978411718488
2019-01,79611,0.0108902148157543
2019-01,79637,0.0146403918158642
2019-01,79667,0.0146288295825008
2019-01,79668,0.0111748894018614
2019-01,79678,0.0133747099665318
2019-01,79686,0.0135596579783142
2019-01,79698,0.0107143904195624
2019-01,79758,0.0171951957893373
2019-01,79785,0.0108164526800568
2019-01,79839,0.0118379933579004
2019-01,79841,0.0113049739837096
2019-01,79857,0.0065466614675748
2019-01,79859,0.0110184288521709
2019-01,79864,0.0108902612316031
2019-01,79866,0.0160689991075362
2019-01,79878,0.0110751002238666
2019-01,79879,0.0136056682964212
2019-01,79881,0.0155899379840482
2019-01,79906,0.0118592365892973
2019-01,79909,0.010220022366076
2019-01,79915,0.0066842858826213
2019-01,80034,0.0155687655722393
2019-01,80054,0.0111719987431657
2019-01,80072,0.0109114360051154
2019-01,80080,0.0117288171395837
2019-01,80128,0.0130294652889817
2019-01,80167,0.0138462647793275
2019-01,80185,0.0113520083354095
2019-01,80191,0.0116853898686732
2019-01,80193,0.0104450313572808
2019-01,80204,0.0097786681901287
2019-01,80210,0.0109914526010661
2019-01,80223,0.0128380744854175
2019-01,80236,0.0116715288241199
2019-01,80254,0.011259157387546
2019-01,80286,0.015120996574299
2019-01,80294,0.0121531247406454
2019-01,80303,0.0096787150932051
2019-01,80320,0.0178972676617821
2019-01,80343,0.0098285783393826
2019-01,80362,0.0182101015086241
2019-01,80368,0.0005379813891973
2019-01,80415,0.0107693044811901
2019-01,80432,0.0150254489239492
2019-01,80485,5.441513041372431e-05
2019-01,80534,0.0037032198949608
2019-01,80563,0.0147861366051889
2019-01,80587,0.01479651076797
2019-01,80719,0.0129993336450045
2019-01,80774,0.0110408271816544
2019-01,80795,0.0156039153604757
2019-01,80864,0.0149861240743878
2019-01,80924,0.010839273716326
2019-01,80926,0.0068379653873766
2019-01,80928,0.0134675982583255
2019-01,80969,0.0116837006163453
2019-01,81010,0.0101828655120165
2019-01,81055,0.0110712684675389
2019-01,81061,0.0107849716050096
2019-01,81073,0.0112415605224084
2019-01,81184,0.0103590565024979
2019-01,81190,0.0102928330641832
2019-01,81220,0.0149855096869671
2019-01,81222,0.0109125759509253
2019-01,81254,0.011080670908581
2019-01,81282,0.0117903773752563
2019-01,81294,0.0113876114571149
2019-01,81481,0.0163232636363793
2019-01,81540,0.0171415062903119
2019-01,81564,0.0110200149112886
2019-01,81584,0.013856041502831
2019-01,81593,0.0092607938500708
2019-01,81655,0.017019911373104
2019-01,81665,0.0156060185165606
2019-01,81666,0.011167592588989
2019-01,81677,0.0125985475645068
2019-01,81678,0.0112088716326706
2019-01,81696,0.011366900671606
2019-01,81728,0.0142368617011647
2019-01,81736,0.0129434539448309
2019-01,81740,0.0127253304556398
2019-01,81774,0.0094312840391549
2019-01,81912,0.0109995435337145
2019-01,82162,0.0038757700545951
2019-01,82163,0.0094211035079484
2019-01,82176,0.0117876915603253
2019-01,82179,0.0110461704557877
2019-01,82212,0.011182219105705
2019-01,82276,0.0112795858981843
2019-01,82281,0.0061820578489432
2019-01,82287,0.0094658145569294
2019-01,82292,0.011299321994659
2019-01,82298,0.0089819191376811
2019-01,82307,0.0150837577922896
2019-01,82486,0.011245670508356
2019-01,82508,0.0114964407121557
2019-01,82515,0.0153266913749763
2019-01,82518,0.0152408387021905
2019-01,82547,0.0116856973642434
2019-01,82552,0.0065146683563315
2019-01,82567,0.0095309288248016
2019-01,82575,0.0111140281377044
2019-01,82581,0.0183882216178631
2019-01,82598,0.0133911543888814
2019-01,82599,0.01243801821403
2019-01,82634,0.0118058750822367
2019-01,82642,0.0131612232754781
2019-01,82649,0.0116756532655469
2019-01,82651,0.0117371065790547
2019-01,82670,0.0053052233258801
2019-01,82686,0.0137213412871341
2019-01,82694,0.0111845956232482
2019-01,82702,0.0113960071638487
2019-01,82759,0.0114410762295786
2019-01,82775,0.0109178067059938
2019-01,82779,0.0042176361340048
2019-01,82800,0.0120454115241327
2019-01,82831,0.0065069179233107
2019-01,82855,0.0109292023930185
2019-01,82859,0.0123929680080808
2019-01,83011,0.0145604266985887
2019-01,83111,0.0141618585868985
2019-01,83112,0.0151148549847106
2019-01,83120,0.0130813542108653
2019-01,83143,0.0110607909664837
2019-01,83145,0.0076220418155985
2019-01,83148,0.0137079065203277
2019-01,83233,0.0110527126485839
2019-01,83244,0.0094963278491706
2019-01,83272,0.0111298657286014
2019-01,83366,0.0052809275456824
2019-01,83421,0.011232652536813
2019-01,83422,0.0139412905481485
2019-01,83462,0.0089391055701237
2019-01,83469,0.0111932777477289
2019-01,83509,0.0117919423788437
2019-01,83520,0.0041648517237585
2019-01,83565,0.0079834542427665
2019-01,83601,0.0110854368969601
2019-01,83633,0.0024124133621644
2019-01,83642,0.0110626416689982
2019-01,83661,0.0135046894539264
2019-01,83671,0.0117345873259143
2019-01,83756,0.0046212238915071
2019-01,83762,-0.0018002009078989
2019-01,83822,0.0108767249302019
2019-01,83862,0.0107489973613684
2019-01,83879,0.0112740087810931
2019-01,83906,0.0111117275586645
2019-01,83916,0.011330082565034
2019-01,83976,0.0157707475737324
2019-01,84007,0.0091505747870073
2019-01,84010,0.0122210838045079
2019-01,84032,0.0110514377946444
2019-01,84041,0.0051679448061493
2019-01,84042,0.0153018894034125
2019-01,84084,0.0179751604992501
2019-01,84129,0.0126229506199319
2019-01,84172,0.0116870493599764
2019-01,84176,0.0104929933372866
2019-01,84226,0.0166973336950022
2019-01,84262,0.0110708731131689
2019-01,84275,0.0163279982779927
2019-01,84319,0.0151448703523638
2019-01,84348,0.0133411205034399
2019-01,84372,0.0126812669299814
2019-01,84373,0.0149595296142657
2019-01,84375,0.0127299949617177
2019-01,84381,0.0131469517344054
2019-01,84385,0.0132212627912355
2019-01,84389,0.0122668264909644
2019-01,84403,0.0112868129391041
2019-01,84563,0.0111885195087204
2019-01,84581,-0.0052181284188686
2019-01,84588,0.0163662641201488
2019-01,84597,0.0104516110514711
2019-01,84604,-0.0012903546401804
2019-01,84606,0.0114447294887526
2019-01,84607,0.0126972418738747
2019-01,84624,0.0128273920042424
2019-01,84656,0.0114540038558668
2019-01,84723,0.0079726787307829
2019-01,84734,0.0096393847267206
2019-01,84737,0.0073458265126858
2019-01,84761,0.0137853385882735
2019-01,84769,0.0115015007439288
2019-01,84788,0.0114756570311007
2019-01,84827,0.0107121566291934
2019-01,85002,0.0076689702676284
2019-01,85067,0.011529697452034
2019-01,85072,0.0112082195580644
2019-01,85168,0.0060691489797664
2019-01,85176,0.0144317706663043
2019-01,85198,0.01052125588422
2019-01,85246,0.0155190633948497
2019-01,85257,0.0112485989484208
2019-01,85269,0.0096401869182757
2019-01,85280,0.0037219228893257
2019-01,85320,-0.0111404211503479
2019-01,85348,0.0126191667596234
2019-01,85349,0.0112757716669168
2019-01,85372,0.0118731286543095
2019-01,85390,0.0172721473731216
2019-01,85394,0.0146492015034137
2019-01,85419,0.0123853285021258
2019-01,85424,0.0103647239858136
2019-01,85427,0.0152764511115443
2019-01,85440,0.0117435664141791
2019-01,85459,0.0108760403055494
2019-01,85464,0.011300998532741
2019-01,85488,0.011339600187185
2019-01,85517,0.0139305286133003
2019-01,85567,0.0111233537533469
2019-01,85570,0.0100318145112167
2019-01,85571,0.0083204858612762
2019-01,85576,0.0102633236645034
2019-01,85593,0.0129434402620246
2019-01,85621,0.0118444394644162
2019-01,85627,0.0150583284043068
2019-01,85631,0.0109424770054291
2019-01,85645,0.0133331785867626
2019-01,85663,0.0138542919234163
2019-01,85686,0.0118615502574091
2019-01,85724,0.0133308625657694
2019-01,85726,0.0145234345826991
2019-01,85741,0.0128472128886904
2019-01,85753,0.0130466913106798
2019-01,85789,0.0112450143002833
2019-01,85792,0.0118181361937965
2019-01,85796,0.0113947610480702
2019-01,85863,0.0130341046897992
2019-01,85875,0.0129809015070017
2019-01,85908,0.0130561793722165
2019-01,85913,0.0147847295963607
2019-01,85914,0.0146280742384297
2019-01,85926,0.0104401973597918
2019-01,85931,0.0129485404944516
2019-01,85939,0.0179543656429604
2019-01,85972,0.0113309012321049
2019-01,86004,0.0127811971654507
2019-01,86021,0.0130026132449634
2019-01,86026,0.0132659643825936
2019-01,86047,0.0114378164119412
2019-01,86048,0.0103248516916885
2019-01,86080,0.0058723276127117
2019-01,86092,0.0132215328166959
2019-01,86102,0.0130122776182455
2019-01,86111,0.0112153394696166
2019-01,86113,0.0052328914254917
