YM,permno,y_pred
2019-01,64450,0.00966391248
2019-01,64899,0.0123408825
2019-01,64929,0.01021974062
2019-01,64936,0.009846712220000001
2019-01,64961,0.006768051459999999
2019-01,64995,0.0007910478499999999
2019-01,65285,-0.012622513814
2019-01,65294,0.015811003400000002
2019-01,65306,0.012268153099999998
2019-01,65307,0.01252712845
2019-01,65330,0.00582198466
2019-01,65365,0.013543026600000002
2019-01,65402,0.00813161295
2019-01,65541,0.0046315027699999995
2019-01,65875,0.009656082140000001
2019-01,66093,0.009058364199999999
2019-01,66157,0.00392119174
2019-01,66181,0.006879299199999999
2019-01,66245,0.00015180247499999976
2019-01,66325,-0.00233099817
2019-01,66384,0.007066922006999999
2019-01,66683,-0.00307757404
2019-01,66739,0.00013013991999999975
2019-01,66800,0.00932233297
2019-01,67360,0.011276089730000001
2019-01,67467,0.0032175924800000007
2019-01,67847,0.008991889879999998
2019-01,68196,0.009623165649999998
2019-01,68292,0.010419871760000001
2019-01,68419,0.00881535257
2019-01,69032,0.00489945623
2019-01,69550,0.007696034299999999
2019-01,69649,0.0048371055
2019-01,70033,0.008419348599999998
2019-01,70092,0.004974628019999999
2019-01,70228,0.0034245443100000003
2019-01,70332,0.00165018205
2019-01,70519,-0.00089599243
2019-01,70578,0.01069674115
2019-01,71175,0.00668168509
2019-01,71176,0.00841967142
2019-01,71271,0.012197221599999999
2019-01,71563,0.0028721495800000003
2019-01,71985,0.005963292300000001
2019-01,72304,0.007561407809999999
2019-01,72726,0.0025106904785000004
2019-01,72980,0.01279836695
2019-01,72996,0.006077910992
2019-01,73139,0.005891479539999999
2019-01,73219,0.009437410139999998
2019-01,75033,0.00013327203000000008
2019-01,75034,-0.029699185099999997
2019-01,75070,0.01285942115
2019-01,75100,0.008609733
2019-01,75104,0.00881985313
2019-01,75107,-0.0014425248227
2019-01,75175,0.016343558
2019-01,75182,0.007717223600000001
2019-01,75186,0.0036191728299999996
2019-01,75233,0.00608552993
2019-01,75241,0.0008999967950000003
2019-01,75261,0.008096622820000001
2019-01,75285,0.006975901100000001
2019-01,75316,0.00952508129
2019-01,75320,0.010058616000000001
2019-01,75470,0.0064100635
2019-01,75510,0.003981883510000001
2019-01,75517,0.008473110039999999
2019-01,75573,0.009441284250000001
2019-01,75591,0.010312940250000001
2019-01,75603,0.00847850495
2019-01,75605,0.00732487421
2019-01,75607,0.00444353086
2019-01,75649,0.0119412647
2019-01,75672,-0.027325077350000004
2019-01,75819,0.008360944560000002
2019-01,75825,0.00418327556
2019-01,75828,0.007434101009999999
2019-01,75831,0.0130532432
2019-01,75905,0.007682718089999999
2019-01,75912,0.006908157820000001
2019-01,75976,0.0120468093
2019-01,76076,0.00939433158
2019-01,76081,0.00487342689
2019-01,76082,0.0030692138000000006
2019-01,76095,0.00538001645
2019-01,76123,0.0053495693600000005
2019-01,76135,0.00468561407
2019-01,76136,0.008122329559999999
2019-01,76185,0.0069072702
2019-01,76201,0.009399959780000001
2019-01,76215,-0.0858043322
2019-01,76230,0.008813233565
2019-01,76261,0.010529480599999998
2019-01,76279,0.008284822530000001
2019-01,76282,0.01029577715
2019-01,76392,0.004275102394999999
2019-01,76504,0.004226062913
2019-01,76515,0.010258368359999999
2019-01,76573,0.01150657245
2019-01,76605,0.006692077439999999
2019-01,76613,-0.006838460799999999
2019-01,76614,0.008067033040000001
2019-01,76639,0.008233113010000001
2019-01,76644,0.002439974138
2019-01,76661,0.0188011591
2019-01,76672,0.009052323050000002
2019-01,76684,0.0008672325200000001
2019-01,76686,0.00945404358
2019-01,76708,0.010129812
2019-01,76709,0.014920248899999999
2019-01,76711,0.00865321527
2019-01,76712,0.009015600280000001
2019-01,76732,0.012691373950000001
2019-01,76736,0.014226372400000001
2019-01,76744,0.013923820149999998
2019-01,76750,0.0065612198019999995
2019-01,76795,0.01047698847
2019-01,76798,0.004987444529
2019-01,76804,0.008051021884
2019-01,76837,0.0079227119
2019-01,76839,0.008402790810000001
2019-01,76841,0.013379856400000001
2019-01,76858,-0.0044575652386
2019-01,76892,0.0004364073299999999
2019-01,76927,0.00020175552000000017
2019-01,77037,0.00397563875
2019-01,77114,0.007901630080000001
2019-01,77120,0.0109538289
2019-01,77157,0.005941018750000001
2019-01,77165,0.0109433848
2019-01,77175,0.0036680464260000004
2019-01,77178,0.01193575955
2019-01,77182,0.01019249601
2019-01,77191,0.00973003898
2019-01,77217,0.0070410904
2019-01,77274,0.0167031841
2019-01,77282,0.012765967
2019-01,77300,0.00853366771
2019-01,77338,0.00447743952
2019-01,77354,0.010866749
2019-01,77366,0.009617869329999999
2019-01,77415,0.010335040780000002
2019-01,77420,-0.021739328970000003
2019-01,77425,0.010438194809999999
2019-01,77447,0.002882637773
2019-01,77453,0.009903279119999999
2019-01,77462,0.00852930403
2019-01,77496,0.0048630187800000006
2019-01,77501,0.01056435664
2019-01,77516,0.0092937988
2019-01,77520,0.00942801776
2019-01,77528,0.00823591247
2019-01,77530,0.01167168638
2019-01,77595,0.01019960197
2019-01,77605,0.00628665092
2019-01,77606,0.00959481318
2019-01,77649,0.0057315893
2019-01,77659,0.0007805086450000001
2019-01,77660,0.007617445369999999
2019-01,77661,0.006471470576
2019-01,77702,0.00910301003
2019-01,77730,0.009712880999999998
2019-01,77763,-0.045624193800000004
2019-01,77780,0.00526070891
2019-01,77902,0.0066888626199999995
2019-01,77917,0.007033668680000001
2019-01,77971,0.01188025251
2019-01,78001,0.00761837088
2019-01,78003,-0.007497549465999999
2019-01,78015,-0.001324147137
2019-01,78018,0.00547713295
2019-01,78034,0.0034017624899999994
2019-01,78038,0.009567235620000001
2019-01,78044,0.007587372670000002
2019-01,78170,-0.041768923400000005
2019-01,78189,0.01116076114
2019-01,78213,0.00772444256
2019-01,78693,0.014233128950000002
2019-01,78829,0.006195102651999999
2019-01,78840,0.00691536071
2019-01,78841,0.00913829188
2019-01,78875,0.006766676776000001
2019-01,78876,0.007947414869999999
2019-01,78877,-0.037331732
2019-01,78900,0.009717637429999999
2019-01,78903,0.006076701749999999
2019-01,78908,0.014029512099999999
2019-01,78915,0.0008375526059000001
2019-01,78916,0.012638412359999998
2019-01,78950,0.00893488961
2019-01,78960,0.011370131199999998
2019-01,78963,0.00748522787
2019-01,78975,0.011460996
2019-01,78981,0.00823591652
2019-01,78987,0.00573746058
2019-01,78990,0.011908405700000003
2019-01,79026,0.00958293137
2019-01,79037,0.0061762071900000005
2019-01,79089,0.00789199963
2019-01,79094,0.00812058088
2019-01,79103,0.007373686989999999
2019-01,79108,0.008134784949999998
2019-01,79198,-0.0006936837099999999
2019-01,79210,0.008518453950000001
2019-01,79237,-3.9923120000000256e-05
2019-01,79244,0.008705055009999999
2019-01,79248,0.01158790555
2019-01,79249,0.007458785423
2019-01,79265,0.0071568516
2019-01,79299,0.006147602209
2019-01,79323,0.010896431
2019-01,79336,0.00871136716
2019-01,79338,0.005514313767500001
2019-01,79444,-0.0015068707400000003
2019-01,79545,0.00617229463
2019-01,79573,-0.014908804449999997
2019-01,79611,0.012729179999999996
2019-01,79637,0.0059322581400000005
2019-01,79667,0.0023381372840000003
2019-01,79668,0.004478979311
2019-01,79678,0.008704297574
2019-01,79686,0.01107733545
2019-01,79698,0.0113505353
2019-01,79758,0.00828991385
2019-01,79785,0.006572200009999999
2019-01,79839,0.00790271666
2019-01,79841,0.00925988811
2019-01,79857,-0.02377795061
2019-01,79859,0.00463894932
2019-01,79864,0.006522250910000001
2019-01,79866,0.00576908484
2019-01,79878,0.00337102663
2019-01,79879,0.00935323
2019-01,79881,0.012385970000000001
2019-01,79906,0.013947892600000001
2019-01,79909,-0.0030481643859999997
2019-01,79915,-0.0023729259599999998
2019-01,80034,0.01062492425
2019-01,80054,0.011888993079999998
2019-01,80072,0.005440604817
2019-01,80080,0.009111186529999999
2019-01,80128,0.00519543991
2019-01,80167,0.009705460999999999
2019-01,80185,0.01428373695
2019-01,80191,0.006266602039999999
2019-01,80193,0.0007214174469999998
2019-01,80204,-0.004948481203
2019-01,80210,0.009120540149999998
2019-01,80223,0.00796122418
2019-01,80236,0.009355876459999999
2019-01,80254,0.005644211105
2019-01,80286,0.00687312036
2019-01,80294,0.00843319348
2019-01,80303,0.004694928209999999
2019-01,80320,0.0036428776440000006
2019-01,80343,-0.017031450979999998
2019-01,80362,0.0074726949429999995
2019-01,80368,-0.01917229017
2019-01,80415,0.0005877437749999999
2019-01,80432,0.0083510146
2019-01,80485,-0.05060015689999999
2019-01,80534,-0.01434526566
2019-01,80563,0.01089526523
2019-01,80587,-0.0018998086450000003
2019-01,80719,0.015365715059999998
2019-01,80774,0.009909506439999998
2019-01,80795,0.00717300293
2019-01,80864,0.00675079764
2019-01,80924,0.0108969783
2019-01,80926,-0.02645849287
2019-01,80928,0.01013740635
2019-01,80969,0.0084432368
2019-01,81010,0.01027590885
2019-01,81055,0.00502958203
2019-01,81061,0.0091686299
2019-01,81073,0.007195558669999999
2019-01,81184,-0.011140598389999999
2019-01,81190,0.005637326489999999
2019-01,81220,0.008690935680000001
2019-01,81222,0.00586151005
2019-01,81254,0.01190503495
2019-01,81282,0.0093126665
2019-01,81294,0.015331915949999997
2019-01,81481,0.003238079042
2019-01,81540,0.010356387220000002
2019-01,81564,0.00482845148
2019-01,81584,0.011063241159999999
2019-01,81593,-0.009483191524999999
2019-01,81655,0.006296397800000001
2019-01,81665,0.013364506600000001
2019-01,81666,0.0076131172900000006
2019-01,81677,0.009264436849999998
2019-01,81678,0.01019409025
2019-01,81696,0.00945368889
2019-01,81728,0.00820147748
2019-01,81736,0.00998934243
2019-01,81740,0.008167950105999999
2019-01,81774,-0.001661244667
2019-01,81912,0.008291525829999999
2019-01,82162,-0.01765710577
2019-01,82163,0.015005875600000001
2019-01,82176,0.011156802400000002
2019-01,82179,0.006200839759999999
2019-01,82212,0.010244893619999999
2019-01,82276,0.01030730595
2019-01,82281,0.0008534468299999997
2019-01,82287,0.01300083777
2019-01,82292,0.012116914199999999
2019-01,82298,-0.012152073499999999
2019-01,82307,0.01044265303
2019-01,82486,0.00934304613
2019-01,82508,0.01635285845
2019-01,82515,0.00654305772
2019-01,82518,0.0101396543
2019-01,82547,0.004637780074
2019-01,82552,0.00683916088
2019-01,82567,0.00524787134
2019-01,82575,0.01025385175
2019-01,82581,0.006993824955
2019-01,82598,0.012242722040000003
2019-01,82599,0.0063052172
2019-01,82634,0.011490943900000002
2019-01,82642,0.0162995239
2019-01,82649,0.01180234425
2019-01,82651,0.00661440819
2019-01,82670,-0.0007767285979999999
2019-01,82686,0.0102807615
2019-01,82694,0.006456576699999999
2019-01,82702,0.0165401091
2019-01,82759,0.010772797570000001
2019-01,82775,0.011295958049999999
2019-01,82779,0.008505934592
2019-01,82800,0.0043145697439999995
2019-01,82831,-0.002672376157
2019-01,82855,0.011963428350000001
2019-01,82859,0.009521679772
2019-01,83011,0.007993645348000001
2019-01,83111,0.01078166627
2019-01,83112,0.013109636
2019-01,83120,0.007306501039999999
2019-01,83143,0.00891143136
2019-01,83145,0.005349772277
2019-01,83148,0.01037024243
2019-01,83233,0.00923925707
2019-01,83244,-0.0075000526288
2019-01,83272,0.007673117329999998
2019-01,83366,-0.021325377458
2019-01,83421,0.010746079840000002
2019-01,83422,0.008058002419999998
2019-01,83462,0.00549458779
2019-01,83469,0.010552670149999999
2019-01,83509,0.014737350849999997
2019-01,83520,0.004160546387000001
2019-01,83565,0.01111956152
2019-01,83601,0.008538374630000001
2019-01,83633,-0.02558486485
2019-01,83642,0.0055161677239999995
2019-01,83661,0.00985806044
2019-01,83671,0.00828974592
2019-01,83756,-0.002254128603
2019-01,83762,-0.01827153857
2019-01,83822,0.010283089210000002
2019-01,83862,0.00827946331
2019-01,83879,0.011200485900000001
2019-01,83906,0.01067746085
2019-01,83916,0.00677093751
2019-01,83976,0.00814511483
2019-01,84007,0.002765942398
2019-01,84010,0.024492038700000003
2019-01,84032,0.009592454759999999
2019-01,84041,-0.00214943427
2019-01,84042,0.00803927722
2019-01,84084,0.009748864099999999
2019-01,84129,-3.39621289000001e-05
2019-01,84172,0.0184142236
2019-01,84176,0.0107908452
2019-01,84226,0.00887785656
2019-01,84262,0.005183008210000001
2019-01,84275,0.007885933635
2019-01,84319,0.006345387839999999
2019-01,84348,0.011695318739999998
2019-01,84372,0.005245228762999999
2019-01,84373,0.00631432309
2019-01,84375,0.00872996405
2019-01,84381,0.00879194101
2019-01,84385,0.008236799020000001
2019-01,84389,0.006219689820000001
2019-01,84403,0.00574102573
2019-01,84563,0.006755643178000001
2019-01,84581,-0.055126696100000004
2019-01,84588,0.00878289382
2019-01,84597,0.00524661092
2019-01,84604,-0.01150730892
2019-01,84606,0.00931906088
2019-01,84607,0.0054172464600000005
2019-01,84624,0.00788139499
2019-01,84656,0.00888641733
2019-01,84723,-0.005611745090999999
2019-01,84734,0.008008541159999999
2019-01,84737,-0.008463172520000001
2019-01,84761,0.007927540088000002
2019-01,84769,0.008375721409999998
2019-01,84788,0.00880705167
2019-01,84827,0.00862644635
2019-01,85002,0.0021036134099999995
2019-01,85067,0.00941891266
2019-01,85072,0.01023687381
2019-01,85168,-0.023618664650000003
2019-01,85176,0.00905392938
2019-01,85198,-4.844895999999979e-05
2019-01,85246,0.00571496702
2019-01,85257,0.00422090669
2019-01,85269,0.00428010092
2019-01,85280,-0.010443858317700002
2019-01,85320,-0.077551869
2019-01,85348,0.010094110239999999
2019-01,85349,0.0028708925659999994
2019-01,85372,0.011195201600000001
2019-01,85390,0.004954930619999999
2019-01,85394,0.005305861186999999
2019-01,85419,0.00933302746
2019-01,85424,0.011859488139999999
2019-01,85427,0.00894586876
2019-01,85440,0.01028024382
2019-01,85459,0.009638529349999998
2019-01,85464,0.01030488316
2019-01,85488,0.0083132387
2019-01,85517,0.010307296599999998
2019-01,85567,0.0022052099200000003
2019-01,85570,0.0036926856800000006
2019-01,85571,0.010400610950000002
2019-01,85576,-0.004315899400000001
2019-01,85593,0.010403718769999999
2019-01,85621,0.00462270913
2019-01,85627,0.014417999599999998
2019-01,85631,0.008059204364
2019-01,85645,0.008866616400000003
2019-01,85663,-0.007777155450000001
2019-01,85686,-0.00858757074
2019-01,85724,0.01053718924
2019-01,85726,0.00934707493
2019-01,85741,0.00026781194800000013
2019-01,85753,0.00914465033
2019-01,85789,0.00555543398
2019-01,85792,0.0018775002100000003
2019-01,85796,0.007911370740000001
2019-01,85863,0.01181180855
2019-01,85875,0.00628851392
2019-01,85908,0.0131819853
2019-01,85913,0.004730523947
2019-01,85914,0.00533749751
2019-01,85926,0.01006731907
2019-01,85931,0.00995430023
2019-01,85939,0.0017648705099999995
2019-01,85972,0.0132687216
2019-01,86004,0.00676424412
2019-01,86021,0.00533208366
2019-01,86026,0.00996536517
2019-01,86047,0.0057256481829999996
2019-01,86048,0.00897190722
2019-01,86080,-0.010681878655
2019-01,86092,0.00993974504
2019-01,86102,0.00987158062
2019-01,86111,0.009182017439999999
2019-01,86113,0.0071565774050000005
2019-01,86122,0.0011980847799999998
2019-01,86124,0.008944618100000001
2019-01,86136,0.00980535461
2019-01,86158,0.0057252181
2019-01,86165,-0.0001240903640000006
2019-01,86196,0.00532999968
2019-01,86211,0.00980659039
2019-01,86228,0.0077651621099999995
2019-01,86233,-0.0366866286
2019-01,86288,0.008111242279999998
2019-01,86302,0.0044524196629999995
2019-01,86339,0.00931879142
2019-01,86356,0.007326854529999999
2019-01,86432,0.00534256887
2019-01,86444,0.003147339680000001
2019-01,86489,0.005982972780499999
2019-01,86544,0.00944071577
2019-01,86560,-0.0029379911610000003
2019-01,86578,-0.00023371962599999995
2019-01,86580,0.00712414463
2019-01,86593,0.010651058750000001
2019-01,86594,0.0052051711578
2019-01,86719,0.00240027435
2019-01,86728,0.01672068275
2019-01,86763,0.004003607964
2019-01,86783,0.008715261550000002
2019-01,86799,-0.021373547399999998
2019-01,86866,0.004941443278
2019-01,86868,0.004062941863
2019-01,86876,0.007730194939999999
2019-01,86889,0.00883001505
2019-01,86896,0.00832406527
2019-01,86924,0.00564611831
2019-01,86949,0.00171519926
2019-01,86964,0.008813895589999999
2019-01,86979,0.01111764915
2019-01,86989,0.007621382863000001
2019-01,86996,0.008989609819999998
2019-01,87000,0.002836968546
2019-01,87006,0.0124663902
2019-01,87016,0.010800343
2019-01,87034,0.009159816309999999
2019-01,87053,0.005745258617
2019-01,87055,0.006251406541000001
2019-01,87056,0.013334914150000002
2019-01,87066,0.009701593143999999
2019-01,87075,0.006355139209999999
2019-01,87077,6.703536000000031e-05
2019-01,87078,0.00721539229
2019-01,87114,0.0072606285100000004
2019-01,87137,0.0039284274549999994
2019-01,87162,0.00803310548
2019-01,87179,0.009018289606
2019-01,87214,0.0061383890613
2019-01,87267,0.007774130519000002
