YM,permno,y_pred
2019-01,63467,0.00995910075
2019-01,63715,0.012862626960000002
2019-01,63765,-0.009027253590000001
2019-01,63773,0.01323053465
2019-01,63781,-0.01544473179
2019-01,64186,0.01054358166
2019-01,64194,0.010445253400000002
2019-01,64282,0.00510672501
2019-01,64311,0.008079825570000001
2019-01,64390,0.00944097605
2019-01,64450,0.007345958499999999
2019-01,64899,0.012132436529999999
2019-01,64929,0.013760798
2019-01,64936,0.00960015859
2019-01,64961,-0.0018399868649999998
2019-01,64995,-0.0025932726644999995
2019-01,65285,-0.0055745644740000004
2019-01,65294,0.0199540798
2019-01,65306,0.0164702729
2019-01,65307,0.014925860500000002
2019-01,65330,0.00415102147
2019-01,65365,0.027858511930000003
2019-01,65402,0.01240374207
2019-01,65541,-0.0030448290999999994
2019-01,65875,0.007896118796
2019-01,66093,0.008222749759999998
2019-01,66157,0.0071893401430000005
2019-01,66181,0.0060069154700000005
2019-01,66245,-0.0024474466189999995
2019-01,66325,-0.0011663484960000004
2019-01,66384,0.0026664175999999997
2019-01,66683,-0.013708901749999999
2019-01,66739,0.0012045014450000001
2019-01,66800,0.009415488960000001
2019-01,67360,0.008399533590000001
2019-01,67467,-2.0342540000000027e-05
2019-01,67847,0.008727109270000002
2019-01,68196,0.01059851565
2019-01,68292,0.01127863465
2019-01,68419,0.01014708614
2019-01,69032,-0.00026240191000000016
2019-01,69550,0.013940329139999999
2019-01,69649,0.0011390116320000002
2019-01,70033,0.00767629465
2019-01,70092,0.00172386665
2019-01,70228,0.0011904805449999996
2019-01,70332,0.00376991841
2019-01,70519,0.00593667663
2019-01,70578,0.01266574537
2019-01,71175,0.004862343140000001
2019-01,71176,0.01042185689
2019-01,71271,0.0115605328
2019-01,71563,0.0004939403259999998
2019-01,71985,0.00921452668
2019-01,72304,-0.001977884844
2019-01,72726,0.0016506951700000002
2019-01,72980,0.01643105107
2019-01,72996,0.0027437926299999998
2019-01,73139,0.003931474769999999
2019-01,73219,0.00674543742
2019-01,75033,0.0038059289699999997
2019-01,75034,-0.01774183726
2019-01,75070,0.00682283496
2019-01,75100,0.007246579216999999
2019-01,75104,0.009390690287
2019-01,75107,-0.00800060291
2019-01,75175,0.01675894546
2019-01,75182,0.0057185707514000005
2019-01,75186,0.0017933248700000004
2019-01,75233,0.00293259896
2019-01,75241,0.0035566242799999993
2019-01,75261,0.022772673939999998
2019-01,75285,0.009395248420000002
2019-01,75316,0.011088386000000002
2019-01,75320,0.01112221179
2019-01,75470,0.006147402867
2019-01,75510,-0.0009390847799999999
2019-01,75517,0.011979857336999999
2019-01,75573,0.008674991745000001
2019-01,75591,0.01195177837
2019-01,75603,0.01193226618
2019-01,75605,0.00393310209
2019-01,75607,0.0031977059770000003
2019-01,75649,0.01689160863
2019-01,75672,-0.035967519999999996
2019-01,75819,0.01035957386
2019-01,75825,0.013236677100000002
2019-01,75828,0.0047089598
2019-01,75831,0.012332328750000001
2019-01,75905,0.004063929667
2019-01,75912,2.746901999999981e-05
2019-01,75976,0.011630493350000002
2019-01,76076,0.010534023980000001
2019-01,76081,0.005601392029999999
2019-01,76082,0.00730606112
2019-01,76095,0.0033520316999999995
2019-01,76123,0.00676008092
2019-01,76135,0.0071517034600000005
2019-01,76136,0.00186070724
2019-01,76185,-0.00115611294
2019-01,76201,0.012851797500000001
2019-01,76215,-0.0685845249
2019-01,76230,0.004108450197
2019-01,76261,0.01130729774
2019-01,76279,0.00779536066
2019-01,76282,0.0125815718
2019-01,76392,-0.00412077741
2019-01,76504,-0.001314614323
2019-01,76515,0.013505163250000002
2019-01,76573,0.015338007009999998
2019-01,76605,0.005437024850000001
2019-01,76613,-0.01985206182
2019-01,76614,0.012258459967
2019-01,76639,0.00791438921
2019-01,76644,-0.00400509921
2019-01,76661,0.018526022050000004
2019-01,76672,0.00144524418
2019-01,76684,-0.00446564952
2019-01,76686,0.0050687038819
2019-01,76708,0.007895161940000001
2019-01,76709,0.02298127705
2019-01,76711,0.00860592847
2019-01,76712,0.010931766454
2019-01,76732,0.01086688094
2019-01,76736,0.01332673849
2019-01,76744,0.01387261065
2019-01,76750,0.009216176370000002
2019-01,76795,0.011023583846
2019-01,76798,0.0093464424
2019-01,76804,0.0095069847
2019-01,76837,0.00577246029
2019-01,76839,0.00609168222
2019-01,76841,0.011625122900000001
2019-01,76858,-0.0011832443600000007
2019-01,76892,-0.0025615984899999998
2019-01,76927,0.0017182609020000004
2019-01,77037,0.0017060156059999997
2019-01,77114,0.00653593842
2019-01,77120,0.011310612559999999
2019-01,77157,0.007821888869999998
2019-01,77165,0.01484632397
2019-01,77175,0.00148000586
2019-01,77178,0.014044175799999998
2019-01,77182,0.00862740795
2019-01,77191,0.013666723949999997
2019-01,77217,0.008234232499999999
2019-01,77274,0.0183785792
2019-01,77282,0.016919329849999998
2019-01,77300,0.00710255904
2019-01,77338,0.0072232469999999995
2019-01,77354,0.0175017812
2019-01,77366,0.010482385496999999
2019-01,77415,0.010050973847
2019-01,77420,-0.014553219037000001
2019-01,77425,0.01041689948
2019-01,77447,-0.002912968459999999
2019-01,77453,0.013421321020000002
2019-01,77462,0.010357424815
2019-01,77496,0.00794412228
2019-01,77501,0.013972694599999998
2019-01,77516,0.0099531143
2019-01,77520,0.01249141839
2019-01,77528,0.00547141007
2019-01,77530,0.02503340208
2019-01,77595,0.008248098317000001
2019-01,77605,0.002423237623999999
2019-01,77606,0.00831270115
2019-01,77649,-0.00177572027
2019-01,77659,0.00128990601
2019-01,77660,0.01037313948
2019-01,77661,0.010063887609999999
2019-01,77702,0.008238540229999999
2019-01,77730,0.013672605100000002
2019-01,77763,-0.0417673552
2019-01,77780,0.0018124997199999997
2019-01,77902,0.0018791084100000005
2019-01,77917,0.0012703871490000003
2019-01,77971,0.009772267217999998
2019-01,78001,-0.007746207987000001
2019-01,78003,-0.00996344957
2019-01,78015,-0.00020420202700000017
2019-01,78018,-4.1394219999999945e-05
2019-01,78034,0.0035504033754999997
2019-01,78038,0.010761041679
2019-01,78044,0.005723879240000001
2019-01,78170,-0.0501726498
2019-01,78189,0.01233070713
2019-01,78213,0.002926018644
2019-01,78693,0.0143557496
2019-01,78829,0.001343781345
2019-01,78840,0.006458514449999999
2019-01,78841,0.01326590836
2019-01,78875,0.00630081647
2019-01,78876,0.01029303929
2019-01,78877,-0.0388447099
2019-01,78900,0.012780977100000002
2019-01,78903,0.004756191251599999
2019-01,78908,0.0185369164
2019-01,78915,0.002659319257
2019-01,78916,0.0124485079
2019-01,78950,0.01364398047
2019-01,78960,0.0012875241199999993
2019-01,78963,0.005618610659000001
2019-01,78975,0.016327909600000003
2019-01,78981,0.005668014117000001
2019-01,78987,0.00058410718
2019-01,78990,0.028631040799999997
2019-01,79026,0.009815812699999999
2019-01,79037,0.003214200547
2019-01,79089,0.006745437260000001
2019-01,79094,0.0046716279334
2019-01,79103,0.006176234227
2019-01,79108,0.0083609519
2019-01,79198,-0.00858683193
2019-01,79210,0.01330970444
2019-01,79237,8.307209999999943e-05
2019-01,79244,0.008230555649999999
2019-01,79248,0.014892148449999998
2019-01,79249,0.0033376912442
2019-01,79265,0.0007841622700000006
2019-01,79299,-0.00067600865
2019-01,79323,0.01373946525
2019-01,79336,0.007762888879999999
2019-01,79338,-0.007810462830000001
2019-01,79444,-0.0029551536400000003
2019-01,79545,0.00271299931
2019-01,79573,-0.023481469999999997
2019-01,79611,0.00879623799
2019-01,79637,0.00479081393
2019-01,79667,-0.012413453060000001
2019-01,79668,0.0031850963500000004
2019-01,79678,0.007256820570000001
2019-01,79686,0.015541595349999998
2019-01,79698,0.019592154000000004
2019-01,79758,0.0085827019
2019-01,79785,0.008568382900000001
2019-01,79839,-0.000252787338
2019-01,79841,0.0099659628
2019-01,79857,-0.036834094
2019-01,79859,0.00249638249
2019-01,79864,0.0029325211950000005
2019-01,79866,0.008954716697
2019-01,79878,0.0014034529400000003
2019-01,79879,0.0088185598
2019-01,79881,0.01046246001
2019-01,79906,0.0210181065
2019-01,79909,-0.0031323176300000004
2019-01,79915,-0.00517424345
2019-01,80034,0.01054832839
2019-01,80054,0.015870079099999997
2019-01,80072,0.0005358083740000001
2019-01,80080,0.012702137560000002
2019-01,80128,0.007631505090000002
2019-01,80167,0.01034207002
2019-01,80185,0.00680549084
2019-01,80191,0.005402986855000002
2019-01,80193,-8.059195600000034e-05
2019-01,80204,-0.0024549288069999993
2019-01,80210,0.00558348963
2019-01,80223,0.0047540546700000005
2019-01,80236,0.006221545029999999
2019-01,80254,0.0012639049540000002
2019-01,80286,0.00669757889
2019-01,80294,0.004316665151999999
2019-01,80303,0.0005039874080000003
2019-01,80320,0.004618794981999999
2019-01,80343,-0.01892016156
2019-01,80362,0.0094847813
2019-01,80368,-0.006497754430000001
2019-01,80415,-4.4958080000000045e-05
2019-01,80432,0.006110135465999999
2019-01,80485,-0.0528256777
2019-01,80534,-0.0013299068300000002
2019-01,80563,0.0154068751
2019-01,80587,0.004046000904499999
2019-01,80719,0.0145062578
2019-01,80774,0.00603303594
2019-01,80795,0.0029177953649999998
2019-01,80864,0.006726457829999999
2019-01,80924,0.015006652540000002
2019-01,80926,-0.035173896100000004
2019-01,80928,0.012239305359999997
2019-01,80969,0.008964824572000001
2019-01,81010,0.01063030866
2019-01,81055,0.004655595606
2019-01,81061,0.007371439084
2019-01,81073,0.007842799304999998
2019-01,81184,-0.011320275990000002
2019-01,81190,0.00225099531
2019-01,81220,0.005273065332
2019-01,81222,-0.004966577933499999
2019-01,81254,0.013195455449999999
2019-01,81282,0.00508276631
2019-01,81294,0.011529132906999997
2019-01,81481,0.0019662139940000004
2019-01,81540,0.012146690620000001
2019-01,81564,0.002115166812
2019-01,81584,0.013810741170000002
2019-01,81593,-0.0117438508924
2019-01,81655,0.0059658937100000005
2019-01,81665,0.01463172237
2019-01,81666,0.008067240903
2019-01,81677,0.011909025
2019-01,81678,0.013692681799999998
2019-01,81696,0.01261857856
2019-01,81728,-0.004898759210000001
2019-01,81736,0.011182100649999999
2019-01,81740,0.011802152
2019-01,81774,-0.010731010130000001
2019-01,81912,0.004483014674999999
2019-01,82162,-0.028255149749999996
2019-01,82163,0.009636516446
2019-01,82176,0.012823229
2019-01,82179,0.004916156540000001
2019-01,82212,0.01763843105
2019-01,82276,0.01286229242
2019-01,82281,0.0037777075839999993
2019-01,82287,0.011189744549000003
2019-01,82292,0.014396914300000003
2019-01,82298,-0.02076553348
2019-01,82307,0.00628412215
2019-01,82486,0.0104802994
2019-01,82508,0.012698987520499999
2019-01,82515,0.0072457194339999986
2019-01,82518,0.018898679100000003
2019-01,82547,-0.00152190935
2019-01,82552,-9.49778000000007e-06
2019-01,82567,-0.00035719602999999993
2019-01,82575,0.012955735950000002
2019-01,82581,0.004905421144000001
2019-01,82598,0.01493735732
2019-01,82599,0.00105378647
2019-01,82634,0.01155476886
2019-01,82642,0.01929162135
2019-01,82649,0.014922662590000002
2019-01,82651,0.00171839783
2019-01,82670,0.0023998722
2019-01,82686,0.013419668929999998
2019-01,82694,0.002817426764
2019-01,82702,0.016635865899999998
2019-01,82759,0.007068991299999999
2019-01,82775,0.01159256166
2019-01,82779,0.00851676811
2019-01,82800,0.0034246124499999996
2019-01,82831,-0.02419803628
2019-01,82855,0.01275938486
2019-01,82859,0.012639748210000001
2019-01,83011,0.007433361945
2019-01,83111,0.00941349408
2019-01,83112,0.012352219690000001
2019-01,83120,0.005580666159999999
2019-01,83143,0.010394397939199999
2019-01,83145,0.00108281304
2019-01,83148,0.011899240680000003
2019-01,83233,0.01174666181
2019-01,83244,-0.0093667180755
2019-01,83272,0.006916583360000001
2019-01,83366,-0.025056494890000003
2019-01,83421,0.00705836702
2019-01,83422,0.004939621265
2019-01,83462,0.005901929939999999
2019-01,83469,0.012315443299999998
2019-01,83509,0.0188197347
2019-01,83520,0.00712404024
2019-01,83565,0.0035288874
2019-01,83601,0.010289175519999999
2019-01,83633,-0.027158696500000003
2019-01,83642,0.003987844686
2019-01,83661,0.0102959691
2019-01,83671,0.00376306
2019-01,83756,-0.002755734666
2019-01,83762,-0.00384436445
2019-01,83822,0.0045441234999999995
2019-01,83862,0.006444407279999999
2019-01,83879,0.01402750475
2019-01,83906,0.007440683498000001
2019-01,83916,0.003802215994
2019-01,83976,-0.00195235567
2019-01,84007,-0.0016058256699999995
2019-01,84010,0.0288202106
2019-01,84032,0.011209420000000001
2019-01,84041,0.00746126641
2019-01,84042,0.008906701059999998
2019-01,84084,0.01207217227
2019-01,84129,-0.008561909105
2019-01,84172,0.01810956006
2019-01,84176,0.00988551953
2019-01,84226,0.010135634640000002
2019-01,84262,0.006608894800000001
2019-01,84275,0.00768647346
2019-01,84319,0.00915667006
2019-01,84348,0.010947896660000001
2019-01,84372,0.00480601649
2019-01,84373,0.00690123956565
2019-01,84375,0.01141755359
2019-01,84381,0.01252836025
2019-01,84385,0.0077811862999999995
2019-01,84389,0.0008070870790000001
2019-01,84403,0.002888786069
2019-01,84563,0.008049773530000002
2019-01,84581,-0.05633570590000001
2019-01,84588,0.008295793230000001
2019-01,84597,0.00568564362
2019-01,84604,-0.017408754189999997
2019-01,84606,0.009313360750000001
2019-01,84607,0.005539866080000001
2019-01,84624,-0.00011838040039999993
2019-01,84656,0.007551803279999998
2019-01,84723,-0.00411008821
2019-01,84734,0.0064301481836
2019-01,84737,-0.008051579409999999
2019-01,84761,0.00446061613
2019-01,84769,0.007340599790000001
2019-01,84788,0.008098387563
2019-01,84827,0.014084284438
2019-01,85002,-0.0081506841
2019-01,85067,0.01111080077
2019-01,85072,0.00977269433
2019-01,85168,-0.03384123339999999
2019-01,85176,0.009253702909999998
2019-01,85198,-0.010814019924
2019-01,85246,0.00263043981
2019-01,85257,0.0015919158699999997
2019-01,85269,0.005495184879999999
2019-01,85280,-0.017337198864
2019-01,85320,-0.1008072582
2019-01,85348,0.009502081320000001
2019-01,85349,0.00986271116
2019-01,85372,0.00474215977
2019-01,85390,0.0037407809500000005
2019-01,85394,0.0017598936729999997
2019-01,85419,0.016738021779999997
2019-01,85424,0.001448296256
2019-01,85427,0.011296470389999999
2019-01,85440,0.011373882849
2019-01,85459,0.01221503277
2019-01,85464,0.01122062771
2019-01,85488,0.004869246870000001
2019-01,85517,0.0155323633
2019-01,85567,-0.01352627129
2019-01,85570,-0.00644140988
2019-01,85571,0.01174980678
2019-01,85576,-0.000791488225
2019-01,85593,0.01634309719
2019-01,85621,-0.0014512405499999994
2019-01,85627,0.01950179165
2019-01,85631,0.005299544539999999
2019-01,85645,0.01079763154
2019-01,85663,-0.014506617569999996
2019-01,85686,-0.01320058633
2019-01,85724,0.0033965368900000003
2019-01,85726,0.00919338825
2019-01,85741,-0.0073846790500000006
2019-01,85753,0.0085276614
2019-01,85789,0.00460485032
2019-01,85792,0.0034225966570000004
2019-01,85796,0.00789365393
2019-01,85863,0.018547244299999998
2019-01,85875,0.00456513013
2019-01,85908,0.0158528796
2019-01,85913,0.00423026847
2019-01,85914,0.006783046839999999
2019-01,85926,0.004102894722
2019-01,85931,0.00609912739
2019-01,85939,-0.0005960091800000001
2019-01,85972,0.027030904899999996
2019-01,86004,0.005299929635
2019-01,86021,0.0023464569200000005
2019-01,86026,0.015966750745
2019-01,86047,-0.0015073985499999998
2019-01,86048,0.01043228435
2019-01,86080,-0.008322341850000001
2019-01,86092,0.0160780674
2019-01,86102,0.00871421295
2019-01,86111,0.013436744349999998
2019-01,86113,-0.00254400939
2019-01,86122,0.01003403152
2019-01,86124,0.010635004069999999
2019-01,86136,0.009184863166
2019-01,86158,0.0060247531790000005
2019-01,86165,0.0008587497150000012
2019-01,86196,-0.00199715479
2019-01,86211,0.00302709142
2019-01,86228,0.0069245178010000005
2019-01,86233,-0.030776804600000002
2019-01,86288,0.0031167563999999993
2019-01,86302,-0.0025259336300000003
2019-01,86339,0.01130561225
2019-01,86356,0.0006031761320000001
2019-01,86432,0.004808819786
2019-01,86444,-0.010554325584000001
2019-01,86489,0.00533255519
2019-01,86544,0.01026180717
2019-01,86560,-0.010682912749999999
2019-01,86578,-0.0051363227245
2019-01,86580,-0.0002240228589999998
2019-01,86593,0.0075165551799999996
2019-01,86594,-0.004656614648000001
2019-01,86719,0.00205147071
2019-01,86728,0.0181100555
2019-01,86763,-0.0004480100499999999
2019-01,86783,0.00226519049
2019-01,86799,-0.014948816709999998
2019-01,86866,0.0093279288
2019-01,86868,-0.004445914376000001
2019-01,86876,0.007492088480000001
2019-01,86889,0.00703827406
2019-01,86896,0.00677199524
2019-01,86924,0.00187545373
2019-01,86949,0.0011214678199999999
2019-01,86964,0.008364936774000001
2019-01,86979,0.01143586349
2019-01,86989,-0.0037986578460000005
2019-01,86996,0.00912382896
2019-01,87000,-0.00337374358
2019-01,87006,0.014240868585
