YM,permno,y_pred
2019-01,60599,0.0098618243382581
2019-01,60628,0.0117450843489453
2019-01,60687,0.0104783621752484
2019-01,60871,0.0098764784305891
2019-01,60943,0.0111838774555986
2019-01,60986,0.0096747836219691
2019-01,61146,0.0131372741610106
2019-01,61241,0.0092812903832515
2019-01,61269,0.0161850365905784
2019-01,61313,0.0111060993515279
2019-01,61399,0.0176199747303707
2019-01,61496,0.010851603275948
2019-01,61508,0.0117102055748819
2019-01,61567,0.0115582190762816
2019-01,61621,0.0112496761061135
2019-01,61735,0.0117621793978791
2019-01,61743,0.0120325561516827
2019-01,61815,0.0087095544577872
2019-01,61946,0.0108245365365052
2019-01,62092,0.0105092622148864
2019-01,62148,0.0098939690899957
2019-01,62341,0.0070910186267876
2019-01,62367,0.0158335247681397
2019-01,62368,-0.0013181612471622
2019-01,62958,0.0094934608291006
2019-01,63335,-0.0005247729808837
2019-01,63467,0.0113818302441418
2019-01,63715,0.0107812697749155
2019-01,63765,0.0112556676214193
2019-01,63773,0.0130392380979267
2019-01,63781,0.0055249420281431
2019-01,64186,0.0177290436644577
2019-01,64194,0.016969964809101
2019-01,64282,0.016857884848357
2019-01,64311,0.010066372104807
2019-01,64390,0.0112139093547881
2019-01,64450,0.0106668166923921
2019-01,64899,0.0105394607547662
2019-01,64929,0.0115926482656065
2019-01,64936,0.0111521764701838
2019-01,64961,0.0118553451608989
2019-01,64995,0.0104710059981592
2019-01,65285,0.0032379799490828
2019-01,65294,0.0109675804656822
2019-01,65306,0.0118890804309502
2019-01,65307,0.0124907907854995
2019-01,65330,0.0108757208233663
2019-01,65365,0.0107575506111179
2019-01,65402,0.0114162691457672
2019-01,65541,0.011765503219231
2019-01,65875,0.0119758503971354
2019-01,66093,0.0103894662781549
2019-01,66157,0.0111731010490341
2019-01,66181,0.0174850789277014
2019-01,66245,0.0100713173087247
2019-01,66325,0.0114822798833428
2019-01,66384,0.0095829424923046
2019-01,66683,0.0071129397628535
2019-01,66739,0.0047227333300566
2019-01,66800,0.0092064436747037
2019-01,67360,0.0121802518392524
2019-01,67467,0.0171672608375461
2019-01,67847,0.0089309811619278
2019-01,68196,0.0112366724302462
2019-01,68292,0.0114064285299248
2019-01,68419,0.0100179272785136
2019-01,69032,0.0115219705339766
2019-01,69550,0.0134121139921207
2019-01,69649,0.0114489616003129
2019-01,70033,0.0103412397940009
2019-01,70092,0.0101508360451644
2019-01,70228,0.009692741671245
2019-01,70332,0.0083091571471153
2019-01,70519,0.0114308962262909
2019-01,70578,0.0108362652865099
2019-01,71175,0.0104438534242034
2019-01,71176,0.0109030929164427
2019-01,71271,0.0108269589075186
2019-01,71563,0.0106188843811673
2019-01,71985,0.0116957041914627
2019-01,72304,0.0120179880238038
2019-01,72726,0.0104251279822082
2019-01,72980,0.0107875627533883
2019-01,72996,0.0121992508986468
2019-01,73139,0.0116995654509529
2019-01,73219,0.0112969001644636
2019-01,75033,0.0100926177834731
2019-01,75034,0.0088641259436282
2019-01,75070,0.0195446890386974
2019-01,75100,0.0183511490678917
2019-01,75104,0.0098839933579686
2019-01,75107,0.011671922495886
2019-01,75175,0.0065607678549023
2019-01,75182,0.0102563073768256
2019-01,75186,0.0100582163002799
2019-01,75233,0.0175132516224821
2019-01,75241,0.0085100758826218
2019-01,75261,0.0020514330043108
2019-01,75285,0.0103903981825576
2019-01,75316,0.0113792857010691
2019-01,75320,0.0113775609831846
2019-01,75470,0.0118474845581891
2019-01,75510,0.0110595470318845
2019-01,75517,0.0112961004649975
2019-01,75573,0.0192156103398603
2019-01,75591,0.0104825764788831
2019-01,75603,0.0129031225993517
2019-01,75605,0.01071903272164
2019-01,75607,0.0117833473337788
2019-01,75649,0.0120892010182565
2019-01,75672,-0.0072817417076111
2019-01,75819,0.0174740243681735
2019-01,75825,0.0068571905436234
2019-01,75828,0.0134691274748552
2019-01,75831,0.0112308937736671
2019-01,75905,0.0116295358346107
2019-01,75912,0.0118874256343486
2019-01,75976,0.0123374400970629
2019-01,76076,0.0101427776096459
2019-01,76081,0.0112648061531651
2019-01,76082,0.0075672695202625
2019-01,76095,0.0115269401083086
2019-01,76123,0.0166314502189312
2019-01,76135,0.0109266487075234
2019-01,76136,0.0114438154982059
2019-01,76185,0.0119367621310073
2019-01,76201,0.0110578065954436
2019-01,76215,-0.0130525642544588
2019-01,76230,0.0123743641914184
2019-01,76261,0.0114524964502301
2019-01,76279,0.0126754052819336
2019-01,76282,0.0171764046083369
2019-01,76392,0.0119653491680491
2019-01,76504,0.0109650860179222
2019-01,76515,0.0112925252979836
2019-01,76573,0.0093069630850868
2019-01,76605,0.0173616690948037
2019-01,76613,0.0005471599155626
2019-01,76614,0.0110243339420483
2019-01,76639,0.0105639512242131
2019-01,76644,0.0076035893288719
2019-01,76661,0.012154340613564
2019-01,76672,0.0201117124878958
2019-01,76684,0.0126184284863222
2019-01,76686,0.0108529281712203
2019-01,76708,0.0114914088534473
2019-01,76709,0.0123249258305803
2019-01,76711,0.0125557499907552
2019-01,76712,0.0105770501659821
2019-01,76732,0.0109115980368411
2019-01,76736,0.0120264165298407
2019-01,76744,0.0134266424300677
2019-01,76750,0.0174210729778563
2019-01,76795,0.0124717128426791
2019-01,76798,0.0199064792484557
2019-01,76804,0.0116141017400655
2019-01,76837,0.0138417949135054
2019-01,76839,0.0115074868539322
2019-01,76841,0.0122709587130941
2019-01,76858,0.0076397425369006
2019-01,76892,0.0113181893585393
2019-01,76927,0.0110242618816761
2019-01,77037,0.0116161537079936
2019-01,77114,0.011692800812198
2019-01,77120,0.0118295091477858
2019-01,77157,0.0112270078563603
2019-01,77165,0.0131218217670727
2019-01,77175,0.0081322821814683
2019-01,77178,0.0101814160529468
2019-01,77182,0.0118594843763061
2019-01,77191,0.0103870027017115
2019-01,77217,0.0099524707873342
2019-01,77274,0.0111817925548398
2019-01,77282,0.0111872554745168
2019-01,77300,0.0133023857884677
2019-01,77338,0.0114348986436009
2019-01,77354,0.0113493476805641
2019-01,77366,0.0122288170289036
2019-01,77415,0.0111948872933519
2019-01,77420,0.016227793460354
2019-01,77425,0.010657949184038
2019-01,77447,0.0104391714689056
2019-01,77453,0.0163720344177091
2019-01,77462,0.0159811527808393
2019-01,77496,0.0113064170752676
2019-01,77501,0.0112441943934366
2019-01,77516,0.0166711098980603
2019-01,77520,0.0106699095785951
2019-01,77528,0.011511833319802
2019-01,77530,0.0178074598311652
2019-01,77595,0.0115892978492406
2019-01,77605,0.0111899159608436
2019-01,77606,0.0161083711937032
2019-01,77649,0.0131951412333292
2019-01,77659,0.0153014854706395
2019-01,77660,0.0114552283397617
2019-01,77661,0.0093998386883259
2019-01,77702,0.0167967192492466
2019-01,77730,0.0104723896976647
2019-01,77763,0.0038401482469105
2019-01,77780,0.0198779152120275
2019-01,77902,0.0159249699188277
2019-01,77917,0.0108330231200534
2019-01,77971,0.0108366756504287
2019-01,78001,0.0089370645960332
2019-01,78003,0.0146368226307699
2019-01,78015,0.0105093383350119
2019-01,78018,0.0094351372575411
2019-01,78034,0.0179141042981133
2019-01,78038,0.0113792490464352
2019-01,78044,0.0100362323050886
2019-01,78170,0.0068502567738135
2019-01,78189,0.009163672199847
2019-01,78213,0.0116951013295518
2019-01,78693,0.0108829561261377
2019-01,78829,0.0114973722554176
2019-01,78840,0.0111365180163163
2019-01,78841,0.0068823917149062
2019-01,78875,0.0111586188494038
2019-01,78876,0.0115017924173583
2019-01,78877,0.0036612591105158
2019-01,78900,0.0169653577480045
2019-01,78903,0.0120295293459822
2019-01,78908,0.0120854688950298
2019-01,78915,0.0114327739089604
2019-01,78916,0.01144112860859
2019-01,78950,0.0115162323299711
2019-01,78960,0.0067512759645947
2019-01,78963,0.0179152143298472
2019-01,78975,0.012962398669494
2019-01,78981,0.0111173216627191
2019-01,78987,0.0117534284944833
2019-01,78990,0.0194459879630054
2019-01,79026,0.0171270863665507
2019-01,79037,0.0107039378592957
2019-01,79089,0.0076414679383849
2019-01,79094,0.0114073951687308
2019-01,79103,0.0184927429490095
2019-01,79108,0.0102801031168407
2019-01,79198,0.0109532174331062
2019-01,79210,0.0104348656840765
2019-01,79237,0.0033725126168239
2019-01,79244,0.0107175973239879
2019-01,79248,0.0117954386094944
2019-01,79249,0.0111274940501732
2019-01,79265,0.0118631762456707
2019-01,79299,0.0185544545178581
2019-01,79323,0.0113537077228644
2019-01,79336,0.0071055000820689
2019-01,79338,0.0091939920238308
2019-01,79444,0.002775661978218
2019-01,79545,0.0105911303898344
2019-01,79573,0.0013157028136387
2019-01,79611,0.0112651031092257
2019-01,79637,0.0165517646292131
2019-01,79667,0.0193452519927047
2019-01,79668,0.0111867349312217
2019-01,79678,0.0118319825548349
2019-01,79686,0.0120101285903054
2019-01,79698,0.0112112736179647
2019-01,79758,0.0180224689899599
2019-01,79785,0.0100208301338171
2019-01,79839,0.0116960859060845
2019-01,79841,0.0112268035194879
2019-01,79857,0.0053143043713848
2019-01,79859,0.0108681114790502
2019-01,79864,0.0096442144465049
2019-01,79866,0.0187977171605616
2019-01,79878,0.0108685010320981
2019-01,79879,0.0125718803621388
2019-01,79881,0.0185883863754291
2019-01,79906,0.011907630062344
2019-01,79909,0.0097385160430161
2019-01,79915,0.005052812170665
2019-01,80034,0.0187468566389624
2019-01,80054,0.0112215715681018
2019-01,80072,0.0110536449921397
2019-01,80080,0.0115903291421419
2019-01,80128,0.0113713137114533
2019-01,80167,0.012760953663032
2019-01,80185,0.0113654871498295
2019-01,80191,0.0107820054690234
2019-01,80193,0.0102658120800218
2019-01,80204,0.0100257610640346
2019-01,80210,0.0093522209694838
2019-01,80223,0.0123296564922544
2019-01,80236,0.0116528543347539
2019-01,80254,0.0114498563365996
2019-01,80286,0.0169893968600419
2019-01,80294,0.0110108892833044
2019-01,80303,0.0080061630106065
2019-01,80320,0.01887247586756
2019-01,80343,0.008755709745435
2019-01,80362,0.0183626460864002
2019-01,80368,0.0044360905941331
2019-01,80415,0.0104009967553918
2019-01,80432,0.0174885165156243
2019-01,80485,0.0005108502543733
2019-01,80534,0.0048335268346712
2019-01,80563,0.017072644721138
2019-01,80587,0.0157323034561961
2019-01,80719,0.0116667803681605
2019-01,80774,0.0101668270623696
2019-01,80795,0.0177148678480961
2019-01,80864,0.0172331715566277
2019-01,80924,0.0103151796574789
2019-01,80926,0.0066680279096085
2019-01,80928,0.0117876152693591
2019-01,80969,0.0116103783866784
2019-01,81010,0.0109029535579418
2019-01,81055,0.0108397923488973
2019-01,81061,0.0100297121219938
2019-01,81073,0.0103164319248756
2019-01,81184,0.0099943779499139
2019-01,81190,0.0102155749098013
2019-01,81220,0.0163589923638392
2019-01,81222,0.0098296936401059
2019-01,81254,0.0105459767076997
2019-01,81282,0.012134581590849
2019-01,81294,0.0113051102658652
2019-01,81481,0.017043912550506
2019-01,81540,0.0186021938751109
2019-01,81564,0.0102325009757493
2019-01,81584,0.0125664849199128
2019-01,81593,0.009545575586496
2019-01,81655,0.0169098608211053
2019-01,81665,0.0193160926729462
2019-01,81666,0.0104986244886976
2019-01,81677,0.0115119893806404
2019-01,81678,0.0104650738227004
2019-01,81696,0.0099930506646516
2019-01,81728,0.0166136465450255
2019-01,81736,0.0121183963104598
2019-01,81740,0.0121173032766832
2019-01,81774,0.0092321210400075
2019-01,81912,0.0110376574964678
2019-01,82162,0.0029041658630723
2019-01,82163,0.0087116241329547
2019-01,82176,0.0121588497550652
2019-01,82179,0.0113136914380546
2019-01,82212,0.0114737916654028
2019-01,82276,0.0113497927975191
2019-01,82281,0.0075961040252154
2019-01,82287,0.0095469753194812
2019-01,82292,0.0112903426560837
2019-01,82298,0.0073714189371552
2019-01,82307,0.0196520089551219
2019-01,82486,0.009969566270661
2019-01,82508,0.0115782241636143
2019-01,82515,0.0181034450212915
2019-01,82518,0.0157831985713117
2019-01,82547,0.0120762190248751
2019-01,82552,0.0067617147435448
2019-01,82567,0.0095382216645398
2019-01,82575,0.011180946366241
2019-01,82581,0.0203584922138294
2019-01,82598,0.0117720071926846
2019-01,82599,0.0100569583145226
2019-01,82634,0.0122940435421249
2019-01,82642,0.011341377163999
2019-01,82649,0.0113630678900323
2019-01,82651,0.0119932890357196
2019-01,82670,0.0052625117096892
2019-01,82686,0.0134074442090923
2019-01,82694,0.0102467454181146
2019-01,82702,0.0085587630325241
2019-01,82759,0.0115998504589659
2019-01,82775,0.0102504765089141
2019-01,82779,0.0041235251395696
2019-01,82800,0.0117571152832791
2019-01,82831,0.0040426671278245
2019-01,82855,0.0103605734104888
2019-01,82859,0.0120247449475541
2019-01,83011,0.0175276567988013
2019-01,83111,0.0133633084330098
2019-01,83112,0.0172927853234684
2019-01,83120,0.0126109903552913
2019-01,83143,0.009616856073765
2019-01,83145,0.0082653184556938
2019-01,83148,0.0132659735786334
2019-01,83233,0.0110012182644794
2019-01,83244,0.0088254622000895
2019-01,83272,0.0109865381454567
2019-01,83366,0.0005850191258964
2019-01,83421,0.0105461076052938
2019-01,83422,0.0135091373931267
2019-01,83462,0.0090953247040112
2019-01,83469,0.0109943867144485
2019-01,83509,0.0113480890233474
2019-01,83520,0.0033308478348802
2019-01,83565,0.0090318820593648
2019-01,83601,0.0110870185304901
2019-01,83633,0.0055627913453846
2019-01,83642,0.0108663868909599
2019-01,83661,0.0130482565243529
2019-01,83671,0.0123663229787163
2019-01,83756,0.0065327297125412
2019-01,83762,-0.0028914081103369
2019-01,83822,0.0109221347645432
2019-01,83862,0.0103335022108132
2019-01,83879,0.011141778677386
2019-01,83906,0.0105274377069523
2019-01,83916,0.0115726782887177
2019-01,83976,0.0154919521960049
2019-01,84007,0.0074980743856187
2019-01,84010,0.0123563073921427
2019-01,84032,0.0102478320681699
2019-01,84041,0.0057982279479946
2019-01,84042,0.0176502135067819
2019-01,84084,0.0197912273738089
2019-01,84129,0.0113620630614088
2019-01,84172,0.0112780685480597
2019-01,84176,0.0110515534779787
2019-01,84226,0.0169004909524693
2019-01,84262,0.0098562273160405
2019-01,84275,0.0165159139019253
2019-01,84319,0.0167013643309614
2019-01,84348,0.0124944223544559
2019-01,84372,0.0112942478521777
2019-01,84373,0.016936183162132
2019-01,84375,0.0116019211119802
2019-01,84381,0.0118094617882802
2019-01,84385,0.0130523926500097
2019-01,84389,0.0115322200640068
2019-01,84403,0.0105256609903451
2019-01,84563,0.0102531443194932
2019-01,84581,-0.003352934377277
2019-01,84588,0.0166231740321623
2019-01,84597,0.010670768370751
2019-01,84604,0.000419884145575
2019-01,84606,0.0114465043419386
2019-01,84607,0.0112379477153472
2019-01,84624,0.011906245914518
2019-01,84656,0.0106815778520291
2019-01,84723,0.007104489462472
2019-01,84734,0.0094072005272911
2019-01,84737,0.0068767605895069
2019-01,84761,0.0136255776318204
2019-01,84769,0.0116832218873684
2019-01,84788,0.0114189845432538
2019-01,84827,0.0098695731122948
2019-01,85002,0.0060941817463793
2019-01,85067,0.0107791365017035
2019-01,85072,0.0104828545915772
2019-01,85168,0.0064634774440076
2019-01,85176,0.0168436992252487
2019-01,85198,0.0098870532605324
2019-01,85246,0.017282511147792
2019-01,85257,0.011292159608872
2019-01,85269,0.0091695401717358
2019-01,85280,0.0046858640336319
2019-01,85320,-0.0244731739753208
2019-01,85348,0.0105177840981723
2019-01,85349,0.0113585946030699
2019-01,85372,0.0123094663408095
2019-01,85390,0.0178468699627892
2019-01,85394,0.0171886384383772
2019-01,85419,0.0118359531729774
2019-01,85424,0.0104457458925262
2019-01,85427,0.0174678390736068
2019-01,85440,0.0116106937170676
2019-01,85459,0.010024125356151
2019-01,85464,0.0100253295272413
2019-01,85488,0.0115456180204409
2019-01,85517,0.0167343912143935
2019-01,85567,0.0095982716932101
2019-01,85570,0.0070200839448079
2019-01,85571,0.0083369625897241
2019-01,85576,0.0088377093654913
2019-01,85593,0.0123473337610045
2019-01,85621,0.012608546136363
2019-01,85627,0.0175423233389815
2019-01,85631,0.011686778665613
2019-01,85645,0.0116277459428124
2019-01,85663,0.0175258731437559
2019-01,85686,0.0103312072189561
2019-01,85724,0.0110176194977214
2019-01,85726,0.0179288487532779
2019-01,85741,0.0118731729765069
2019-01,85753,0.012904512317032
2019-01,85789,0.0114395919466065
2019-01,85792,0.0101565599345071
2019-01,85796,0.0104327330432557
2019-01,85863,0.0121980182790538
2019-01,85875,0.0119191903407622
2019-01,85908,0.0115566592835154
2019-01,85913,0.0172073734514792
2019-01,85914,0.0177834129860368
2019-01,85926,0.0092805021604768
2019-01,85931,0.0120327202601495
2019-01,85939,0.0195754303492247
2019-01,85972,0.0110192579085013
2019-01,86004,0.0120298688818323
2019-01,86021,0.0117187516459379
2019-01,86026,0.0120553360958113
2019-01,86047,0.0118041426626495
2019-01,86048,0.0111718687075943
2019-01,86080,0.0053460657346888
2019-01,86092,0.0122276582549158
2019-01,86102,0.0120357535491514
2019-01,86111,0.0102631851008304
